game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
663013,2022-05-05 19:10:00+00:00,COL,WSH,9.0,7.0,2022,catboost_regressor,2022,5.253925220075564,4.676674053515565,9.930599273591127,0.5772511665599991,16.0,0.6551061524983933,9.275493121092735
663066,2022-05-05 22:10:00+00:00,CLE,TOR,6.0,5.0,2022,catboost_regressor,2022,4.302083477317436,4.056989935350301,8.359073412667737,0.2450935419671349,11.0,0.5087771017491994,7.850296310918537
661619,2022-05-05 22:45:00+00:00,PHI,NYM,7.0,8.0,2022,catboost_regressor,2022,3.979519633409952,3.952751265318239,7.9322708987281905,0.0267683680917132,15.0,0.4592318140603706,7.473039084667819
661341,2022-05-05 23:05:00+00:00,BAL,MIN,5.0,3.0,2022,catboost_regressor,2022,4.238214756927715,4.528544747992391,8.766759504920106,-0.2903299910646755,8.0,0.40949194111573434,8.357267563804372
662816,2022-05-06 00:10:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,5.159142787525798,4.508567327515173,9.667710115040972,0.6505754600106242,5.0,0.4886434808227122,9.179066634218259
662189,2022-05-06 01:40:00+00:00,SEA,TB,3.0,4.0,2022,catboost_regressor,2022,3.7837483365558064,4.16143207893001,7.945180415485816,-0.3776837423742032,7.0,0.5277427999565463,7.41743761552927
662262,2022-05-06 01:40:00+00:00,SD,MIA,2.0,1.0,2022,catboost_regressor,2022,4.467928754589624,4.300436408795148,8.768365163384772,0.1674923457944759,3.0,0.4972110504137324,8.27115411297104
662105,2022-05-06 01:45:00+00:00,SF,STL,1.0,7.0,2022,catboost_regressor,2022,3.701076673294628,4.280680495267654,7.981757168562282,-0.5796038219730257,8.0,0.5563681028409531,7.42538906572133
663224,2022-05-06 23:10:00+00:00,BOS,CWS,2.0,4.0,2022,catboost_regressor,2022,4.400456670761966,4.60249921174373,9.002955882505695,-0.2020425409817638,6.0,0.5130642067018955,8.4898916758038
661541,2022-05-06 23:20:00+00:00,ATL,MIL,3.0,6.0,2022,catboost_regressor,2022,3.612746893125185,3.866485222299471,7.479232115424656,-0.2537383291742858,9.0,0.49138310380348943,6.987849011621167
661775,2022-05-07 00:10:00+00:00,MIN,OAK,2.0,1.0,2022,catboost_regressor,2022,5.895111570214627,3.5183599992278696,9.413471569442496,2.376751570986757,3.0,0.4301234142016216,8.983348155240874
662815,2022-05-07 00:10:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,4.403493494968924,3.5838725832507574,7.987366078219681,0.8196209117181663,5.0,0.40532659692357553,7.582039481296105
663431,2022-05-07 01:38:00+00:00,LAA,WSH,3.0,0.0,2022,catboost_regressor,2022,5.136341888018512,3.951759684598124,9.088101572616637,1.184582203420388,3.0,0.39821113857641177,8.689890434040224
663360,2022-05-07 01:40:00+00:00,AZ,COL,4.0,1.0,2022,catboost_regressor,2022,4.879711428214024,4.088340790659831,8.968052218873854,0.7913706375541931,5.0,0.4451364615760883,8.522915757297765
662187,2022-05-07 01:40:00+00:00,SEA,TB,7.0,8.0,2022,catboost_regressor,2022,5.433083787688436,3.507963336941152,8.941047124629588,1.925120450747284,15.0,0.476198089981863,8.464849034647724
662272,2022-05-07 01:40:00+00:00,SD,MIA,3.0,2.0,2022,catboost_regressor,2022,4.173587614548933,3.878307848583805,8.051895463132738,0.2952797659651276,5.0,0.43122504377157583,7.620670419361161
662103,2022-05-07 02:15:00+00:00,SF,STL,2.0,3.0,2022,catboost_regressor,2022,4.1795867479270585,3.69289205516992,7.872478803096978,0.4866946927571387,5.0,0.5085176155221461,7.363961187574832
663089,2022-05-07 16:35:00+00:00,CIN,PIT,9.0,2.0,2022,catboost_regressor,2022,5.038353916285634,3.369899339656679,8.408253255942313,1.668454576628955,11.0,0.4687357261064589,7.939517529835854
663162,2022-05-07 17:05:00+00:00,CHC,LAD,0.0,7.0,2022,catboost_regressor,2022,4.946071283412377,4.58799011434798,9.534061397760356,0.3580811690643974,7.0,0.5255489314941597,9.008512466266197
661701,2022-05-07 18:10:00+00:00,MIN,OAK,1.0,0.0,2022,catboost_regressor,2022,5.032763562880568,4.266098514820857,9.298862077701424,0.7666650480597115,1.0,0.4914424978672484,8.807419579834175
663056,2022-05-07 18:10:00+00:00,CLE,TOR,3.0,8.0,2022,catboost_regressor,2022,4.348203107843151,3.958716326384458,8.30691943422761,0.3894867814586931,11.0,0.5498974529160833,7.757021981311526
663057,2022-05-07 18:15:00+00:00,CLE,TOR,8.0,2.0,2022,catboost_regressor,2022,4.315623518953876,4.11601931928973,8.431642838243606,0.1996041996641455,10.0,0.49164060305453355,7.940002235189072
662796,2022-05-07 20:05:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,5.066117296534726,3.6599607345810448,8.72607803111577,1.406156561953681,5.0,0.4694766416608998,8.25660138945487
663226,2022-05-07 20:10:00+00:00,BOS,CWS,1.0,3.0,2022,catboost_regressor,2022,4.767362393240773,4.684181541032167,9.45154393427294,0.0831808522086055,4.0,0.5235838327314377,8.927960101541503
663070,2022-05-07 22:40:00+00:00,CIN,PIT,5.0,8.0,2022,catboost_regressor,2022,4.946415740036329,4.159256950349329,9.105672690385658,0.787158789687,13.0,0.599141762951503,8.506530927434156
662102,2022-05-07 23:15:00+00:00,SF,STL,13.0,7.0,2022,catboost_regressor,2022,6.631061996446842,4.37026343251692,11.001325428963762,2.260798563929922,20.0,0.5353724889837576,10.465952939980005
661540,2022-05-07 23:20:00+00:00,ATL,MIL,3.0,2.0,2022,catboost_regressor,2022,2.9917991353221933,3.35888911433452,6.350688249656713,-0.3670899790123263,5.0,0.4817451078015079,5.868943141855205
663142,2022-05-07 23:40:00+00:00,CHC,LAD,2.0,6.0,2022,catboost_regressor,2022,3.859826098133434,3.755074362703309,7.614900460836743,0.104751735430125,8.0,0.5802694704463832,7.03463099039036
663359,2022-05-08 00:10:00+00:00,AZ,COL,1.0,4.0,2022,catboost_regressor,2022,5.184844493237903,4.872670578449672,10.057515071687575,0.3121739147882305,5.0,0.5493861813718581,9.508128890315717
662261,2022-05-08 00:40:00+00:00,SD,MIA,0.0,8.0,2022,catboost_regressor,2022,3.880132895634503,3.490289182343074,7.370422077977578,0.389843713291429,8.0,0.670973972131377,6.6994481058462005
663430,2022-05-08 01:07:00+00:00,LAA,WSH,3.0,7.0,2022,catboost_regressor,2022,4.6244808573333405,4.221440107463394,8.845920964796735,0.4030407498699464,10.0,0.5656578016794179,8.280263163117317
662159,2022-05-08 01:10:00+00:00,SEA,TB,2.0,8.0,2022,catboost_regressor,2022,5.103525984811763,6.5740505081061205,11.677576492917884,-1.4705245232943571,10.0,0.49573739068120576,11.181839102236678
663278,2022-05-08 15:35:00+00:00,BOS,CWS,2.0,3.0,2022,catboost_regressor,2022,5.204912287477644,4.852634767074803,10.057547054552447,0.3522775204028407,5.0,0.4377898227630068,9.61975723178944
661626,2022-05-08 16:35:00+00:00,PHI,NYM,3.0,2.0,2022,catboost_regressor,2022,4.280350093248061,5.213893247726777,9.49424334097484,-0.9335431544787164,5.0,0.5283490890312607,8.96589425194358
661627,2022-05-08 16:40:00+00:00,PHI,NYM,1.0,6.0,2022,catboost_regressor,2022,3.298178402267606,4.579848459139325,7.878026861406931,-1.281670056871719,7.0,0.519133914337091,7.35889294706984
661302,2022-05-08 17:35:00+00:00,NYY,TEX,2.0,1.0,2022,catboost_regressor,2022,4.493572291189086,4.00942235955099,8.502994650740074,0.4841499316380959,3.0,0.5342564894743276,7.968738161265747
661307,2022-05-08 17:35:00+00:00,BAL,KC,4.0,6.0,2022,catboost_regressor,2022,5.198290930800324,3.5989115002816643,8.797202431081988,1.5993794305186595,10.0,0.5266952573929786,8.27050717368901
661550,2022-05-08 17:35:00+00:00,ATL,MIL,9.0,2.0,2022,catboost_regressor,2022,4.106529568094641,4.383286526215037,8.489816094309678,-0.2767569581203961,11.0,0.5462798815941958,7.943536212715482
661304,2022-05-08 17:40:00+00:00,NYY,TEX,2.0,4.0,2022,catboost_regressor,2022,3.552542863278208,4.713710751984849,8.266253615263057,-1.1611678887066414,6.0,0.4642977544725001,7.8019558607905575
661345,2022-05-08 17:40:00+00:00,BAL,KC,4.0,2.0,2022,catboost_regressor,2022,5.249248788505655,3.7827712599109873,9.032020048416642,1.4664775285946678,6.0,0.4293879968990305,8.602632051517611
663069,2022-05-08 17:40:00+00:00,CIN,PIT,7.0,3.0,2022,catboost_regressor,2022,4.02658427255363,3.0301005303451056,7.056684802898736,0.9964837422085244,10.0,0.4724659786722465,6.58421882422649
663086,2022-05-08 17:40:00+00:00,CLE,TOR,4.0,3.0,2022,catboost_regressor,2022,3.7344194639081376,3.610359226794084,7.344778690702221,0.1240602371140537,7.0,0.4189793380866883,6.925799352615532
662795,2022-05-08 18:10:00+00:00,HOU,DET,5.0,0.0,2022,catboost_regressor,2022,4.450671184377952,4.5600851670071005,9.010756351385051,-0.1094139826291487,5.0,0.3525117857206952,8.658244565664356
661700,2022-05-08 18:10:00+00:00,MIN,OAK,4.0,3.0,2022,catboost_regressor,2022,4.844482671178354,4.657606628728766,9.50208929990712,0.1868760424495876,7.0,0.3658821373129503,9.13620716259417
662098,2022-05-08 20:05:00+00:00,SF,STL,4.0,3.0,2022,catboost_regressor,2022,4.042710574228521,4.447406397023416,8.490116971251936,-0.4046958227948947,7.0,0.37096382899345764,8.119153142258478
663429,2022-05-08 20:07:00+00:00,LAA,WSH,5.0,4.0,2022,catboost_regressor,2022,4.197578671422571,4.852168701992509,9.04974737341508,-0.6545900305699384,9.0,0.4278404293971513,8.62190694401793
662160,2022-05-08 20:10:00+00:00,SEA,TB,2.0,1.0,2022,catboost_regressor,2022,4.105613864827929,3.849403548047637,7.955017412875566,0.256210316780292,3.0,0.462243584301698,7.492773828573869
662260,2022-05-08 20:10:00+00:00,SD,MIA,3.0,2.0,2022,catboost_regressor,2022,4.50368592254464,3.111695557856132,7.615381480400772,1.3919903646885077,5.0,0.48977537135857874,7.125606109042193
663368,2022-05-08 20:10:00+00:00,AZ,COL,4.0,0.0,2022,catboost_regressor,2022,4.83862383992473,4.228231895032597,9.066855734957327,0.6103919448921324,4.0,0.49333697701841556,8.573518757938912
663161,2022-05-08 23:08:00+00:00,CHC,LAD,1.0,7.0,2022,catboost_regressor,2022,4.055857236723639,4.850185335324373,8.906042572048012,-0.794328098600734,8.0,0.5649769453882229,8.34106562665979
661349,2022-05-09 16:05:00+00:00,BAL,KC,6.0,1.0,2022,catboost_regressor,2022,4.215455888424531,4.207232957427375,8.422688845851905,0.0082229309971557,7.0,0.5278636987071549,7.89482514714475
661303,2022-05-09 17:05:00+00:00,NYY,TEX,1.0,0.0,2022,catboost_regressor,2022,4.675146663054779,3.6514324600171424,8.326579123071921,1.0237142030376365,1.0,0.5512148264061391,7.775364296665782
662287,2022-05-09 22:35:00+00:00,PIT,LAD,5.0,1.0,2022,catboost_regressor,2022,2.879429329256971,5.466901063619102,8.346330392876073,-2.587471734362131,6.0,0.641452051320907,7.704878341555166
663101,2022-05-09 22:40:00+00:00,CIN,MIL,10.0,5.0,2022,catboost_regressor,2022,3.906846864423032,4.595044306656807,8.501891171079839,-0.6881974422337755,15.0,0.6787157476311799,7.823175423448659
662837,2022-05-09 23:10:00+00:00,DET,OAK,0.0,2.0,2022,catboost_regressor,2022,5.747862443173228,4.891813488298794,10.639675931472022,0.8560489548744332,2.0,0.6292292241300027,10.01044670734202
661525,2022-05-10 00:10:00+00:00,CWS,CLE,9.0,12.0,2022,catboost_regressor,2022,5.199710148203419,3.896368598833577,9.096078747036996,1.303341549369842,21.0,0.7299089390475476,8.366169807989449
663438,2022-05-10 01:38:00+00:00,LAA,TB,11.0,3.0,2022,catboost_regressor,2022,4.360018771175717,3.840862794897919,8.200881566073637,0.5191559762777986,14.0,0.6770065635928968,7.5238750024807395
662158,2022-05-10 01:40:00+00:00,SEA,PHI,0.0,9.0,2022,catboost_regressor,2022,6.949186514525493,5.446625110802364,12.395811625327855,1.5025614037231296,9.0,0.6376158973597625,11.758195727968094
662259,2022-05-10 01:40:00+00:00,SD,CHC,0.0,6.0,2022,catboost_regressor,2022,4.219712989318022,2.97619679068631,7.195909780004332,1.2435161986317116,6.0,0.6450613613599344,6.550848418644398
663366,2022-05-10 01:40:00+00:00,AZ,MIA,4.0,3.0,2022,catboost_regressor,2022,5.0219702320078525,5.253302966148172,10.275273198156023,-0.2313327341403193,7.0,0.7409973793553142,9.53427581880071
662097,2022-05-10 01:45:00+00:00,SF,COL,8.0,5.0,2022,catboost_regressor,2022,3.679991050297762,2.4506221429049444,6.130613193202708,1.2293689073928182,13.0,0.7031291115554906,5.427484081647218
662412,2022-05-10 17:10:00+00:00,OAK,DET,0.0,6.0,2022,catboost_regressor,2022,5.80554144457501,5.623341089400219,11.42888253397523,0.1822003551747917,6.0,0.5733101970810989,10.85557233689413
662855,2022-05-10 17:15:00+00:00,DET,OAK,1.0,4.0,2022,catboost_regressor,2022,5.448971458248121,5.604010931879888,11.052982390128008,-0.155039473631767,5.0,0.639632336002853,10.413350054125155
662292,2022-05-10 22:35:00+00:00,PIT,LAD,1.0,11.0,2022,catboost_regressor,2022,4.996867555055801,5.455725158700296,10.452592713756095,-0.4588576036444944,12.0,0.6427701547798749,9.80982255897622
663090,2022-05-10 22:40:00+00:00,CIN,MIL,4.0,5.0,2022,catboost_regressor,2022,3.985086453480236,4.929523921154062,8.914610374634297,-0.9444374676738264,9.0,0.6009826454437586,8.313627729190538
661301,2022-05-10 23:05:00+00:00,NYY,TOR,6.0,5.0,2022,catboost_regressor,2022,5.483645247823034,4.245513021742679,9.729158269565712,1.2381322260803556,11.0,0.5942111513362146,9.134947118229498
662537,2022-05-10 23:05:00+00:00,WSH,NYM,2.0,4.0,2022,catboost_regressor,2022,4.63562563480516,5.766545206459939,10.402170841265098,-1.130919571654779,6.0,0.5246691088623527,9.877501732402745
661549,2022-05-10 23:20:00+00:00,ATL,BOS,4.0,9.0,2022,catboost_regressor,2022,4.099951312903245,3.740849598715533,7.840800911618778,0.3591017141877124,13.0,0.5494130261805438,7.291387885438234
661696,2022-05-10 23:40:00+00:00,MIN,HOU,0.0,5.0,2022,catboost_regressor,2022,3.608793483716329,4.457591505757123,8.066384989473452,-0.848798022040794,5.0,0.5129312442474847,7.553453745225967
661987,2022-05-10 23:45:00+00:00,STL,BAL,3.0,5.0,2022,catboost_regressor,2022,4.163744208826149,4.706801258576514,8.870545467402664,-0.5430570497503657,8.0,0.5083890514550533,8.362156415947611
662016,2022-05-11 00:05:00+00:00,TEX,KC,6.0,4.0,2022,catboost_regressor,2022,5.649360193827768,3.883224802418567,9.532584996246335,1.7661353914092008,10.0,0.5185036472588817,9.014081348987453
661524,2022-05-11 00:10:00+00:00,CWS,CLE,4.0,1.0,2022,catboost_regressor,2022,4.366656254378863,3.673070714443058,8.03972696882192,0.6935855399358046,5.0,0.5274807577544747,7.5122462110674455
663416,2022-05-11 01:38:00+00:00,LAA,TB,12.0,0.0,2022,catboost_regressor,2022,5.556778884289622,5.085207973728832,10.641986858018456,0.4715709105607901,12.0,0.561211976612321,10.080774881406134
662157,2022-05-11 01:40:00+00:00,SEA,PHI,5.0,4.0,2022,catboost_regressor,2022,4.274135258559944,4.319100125784823,8.593235384344766,-0.0449648672248796,9.0,0.5670908533086998,8.026144531036065
662258,2022-05-11 01:40:00+00:00,SD,CHC,5.0,4.0,2022,catboost_regressor,2022,4.508022301517875,3.839939819155288,8.347962120673163,0.6680824823625868,9.0,0.5221905367955734,7.825771583877589
663350,2022-05-11 01:40:00+00:00,AZ,MIA,9.0,3.0,2022,catboost_regressor,2022,5.258991212061641,7.439211322767864,12.698202534829504,-2.180220110706223,12.0,0.5218964086687419,12.176306126160762
662096,2022-05-11 01:45:00+00:00,SF,COL,9.0,2.0,2022,catboost_regressor,2022,4.120525935734965,4.312556024848977,8.43308196058394,-0.1920300891140121,11.0,0.4887030135934789,7.9443789469904615
661300,2022-05-11 16:35:00+00:00,NYY,TOR,5.0,3.0,2022,catboost_regressor,2022,3.889652134320849,4.499898373012509,8.389550507333357,-0.6102462386916603,8.0,0.4587710855431737,7.9307794217901835
662385,2022-05-11 16:35:00+00:00,PIT,LAD,5.0,3.0,2022,catboost_regressor,2022,4.267996746557152,4.4153790104223,8.683375756979451,-0.1473822638651478,8.0,0.4181619959815116,8.26521376099794
663074,2022-05-11 16:35:00+00:00,CIN,MIL,14.0,11.0,2022,catboost_regressor,2022,3.997037770381112,6.343260741664609,10.34029851204572,-2.3462229712834968,25.0,0.44817686828104336,9.892121643764677
663358,2022-05-11 19:40:00+00:00,AZ,MIA,3.0,11.0,2022,catboost_regressor,2022,4.350923990190859,4.68152468978948,9.03244867998034,-0.3306006995986212,14.0,0.3835502978431304,8.648898382137208
662176,2022-05-11 19:40:00+00:00,SEA,PHI,2.0,4.0,2022,catboost_regressor,2022,4.815685225864335,3.7092984271549327,8.524983653019268,1.1063867987094018,6.0,0.29444514042462033,8.230538512594647
662095,2022-05-11 19:45:00+00:00,SF,COL,7.0,1.0,2022,catboost_regressor,2022,4.676985553170451,4.062003216890674,8.738988770061125,0.6149823362797768,8.0,0.3841414742126921,8.354847295848433
662273,2022-05-11 20:10:00+00:00,SD,CHC,5.0,7.0,2022,catboost_regressor,2022,4.491991555772837,3.860653025478842,8.35264458125168,0.6313385302939953,12.0,0.3576943914510629,7.994950189800616
662526,2022-05-11 23:05:00+00:00,WSH,NYM,8.0,3.0,2022,catboost_regressor,2022,3.434717033455895,5.135344098558258,8.570061132014153,-1.7006270651023634,11.0,0.3136592840555693,8.256401847958584
663450,2022-05-11 23:07:00+00:00,LAA,TB,2.0,4.0,2022,catboost_regressor,2022,4.295160931990238,4.121264018003405,8.416424949993644,0.1738969139868329,6.0,0.3239765662942433,8.0924483836994
662873,2022-05-11 23:10:00+00:00,DET,OAK,0.0,9.0,2022,catboost_regressor,2022,4.993968779281922,4.79548201331168,9.789450792593602,0.1984867659702427,9.0,0.3406266294521575,9.448824163141444
661548,2022-05-11 23:20:00+00:00,ATL,BOS,5.0,3.0,2022,catboost_regressor,2022,4.002962813428239,4.001586345789853,8.004549159218092,0.0013764676383853,8.0,0.35245405310365385,7.652095106114438
662006,2022-05-11 23:45:00+00:00,STL,BAL,10.0,1.0,2022,catboost_regressor,2022,5.246238428080334,4.2278268819725735,9.474065310052907,1.0184115461077603,11.0,0.3761043698948779,9.09796094015803
661899,2022-05-12 00:05:00+00:00,TEX,KC,2.0,8.0,2022,catboost_regressor,2022,4.848608152006153,3.037599250299204,7.886207402305357,1.8110089017069493,10.0,0.36367758690773266,7.522529815397624
662548,2022-05-12 17:05:00+00:00,WSH,NYM,1.0,4.0,2022,catboost_regressor,2022,4.138583690070474,4.509904511150902,8.648488201221376,-0.3713208210804275,5.0,0.2789486374297329,8.369539563791642
661702,2022-05-12 17:10:00+00:00,MIN,HOU,3.0,11.0,2022,catboost_regressor,2022,5.753791472779699,4.606105391472301,10.359896864252,1.1476860813073977,14.0,0.25792379405933336,10.101973070192667
662872,2022-05-12 17:10:00+00:00,DET,OAK,3.0,5.0,2022,catboost_regressor,2022,5.79421995775988,4.792957053566432,10.587177011326313,1.0012629041934489,8.0,0.25093476112570323,10.336242250200609
662005,2022-05-12 17:15:00+00:00,STL,BAL,2.0,3.0,2022,catboost_regressor,2022,4.607663647089984,4.5080805779054645,9.11574422499545,0.0995830691845194,5.0,0.2308785606987955,8.884865664296655
661694,2022-05-12 20:05:00+00:00,MIN,HOU,0.0,5.0,2022,catboost_regressor,2022,4.530311860437767,4.007817613508602,8.53812947394637,0.5224942469291642,5.0,0.34593479030075014,8.192194683645619
662372,2022-05-12 22:35:00+00:00,PIT,CIN,0.0,4.0,2022,catboost_regressor,2022,4.024987306002722,4.422848384948726,8.447835690951448,-0.3978610789460042,4.0,0.5239326440537788,7.92390304689767
661883,2022-05-13 00:05:00+00:00,TEX,KC,3.0,1.0,2022,catboost_regressor,2022,4.841189869599505,3.8182244177499727,8.659414287349477,1.0229654518495326,4.0,0.5464144052552797,8.112999882094197
661519,2022-05-13 00:10:00+00:00,CWS,NYY,7.0,15.0,2022,catboost_regressor,2022,4.419721190996014,3.989609704628361,8.409330895624375,0.4301114863676525,22.0,0.575782067948705,7.833548827675671
662706,2022-05-13 02:10:00+00:00,LAD,PHI,7.0,9.0,2022,catboost_regressor,2022,4.61854686134472,4.439456160714254,9.058003022058974,0.179090700630466,16.0,0.44662843473614444,8.61137458732283
662494,2022-05-13 22:35:00+00:00,PIT,CIN,2.0,8.0,2022,catboost_regressor,2022,4.53555062335052,3.9862716266489087,8.52182224999943,0.5492789967016116,10.0,0.3620718784298581,8.15975037156957
661361,2022-05-13 22:40:00+00:00,MIA,MIL,1.0,2.0,2022,catboost_regressor,2022,3.5197043412420275,4.382063485749488,7.901767826991516,-0.8623591445074608,3.0,0.41978807991462125,7.4819797470768945
662525,2022-05-13 23:05:00+00:00,WSH,HOU,1.0,6.0,2022,catboost_regressor,2022,5.361882152350216,4.105756930026517,9.467639082376731,1.256125222323699,7.0,0.5294997654486252,8.938139316928106
661904,2022-05-13 23:10:00+00:00,TB,TOR,5.0,2.0,2022,catboost_regressor,2022,5.233980243945236,4.515238595831985,9.74921883977722,0.7187416481132516,7.0,0.5805854221457151,9.168633417631504
662523,2022-05-13 23:10:00+00:00,NYM,SEA,1.0,2.0,2022,catboost_regressor,2022,4.823260087564533,2.851409735616448,7.674669823180981,1.9718503519480848,3.0,0.6787549015562052,6.995914921624776
662851,2022-05-13 23:10:00+00:00,DET,BAL,4.0,2.0,2022,catboost_regressor,2022,5.332309121481188,5.0961903612882,10.42849948276939,0.2361187601929879,6.0,0.717834004738814,9.710665478030576
661547,2022-05-13 23:20:00+00:00,ATL,SD,6.0,11.0,2022,catboost_regressor,2022,4.158452195548219,4.163914613202498,8.322366808750717,-0.0054624176542787,17.0,0.7154418984160984,7.606924910334619
661882,2022-05-14 00:05:00+00:00,TEX,BOS,1.0,7.0,2022,catboost_regressor,2022,5.095241572216247,4.278463816457904,9.373705388674152,0.8167777557583431,8.0,0.6192137623487473,8.754491626325404
661491,2022-05-14 00:10:00+00:00,CWS,NYY,4.0,10.0,2022,catboost_regressor,2022,4.555988322906434,6.714348506926749,11.270336829833184,-2.1583601840203146,14.0,0.5752671646016411,10.695069665231543
661698,2022-05-14 00:10:00+00:00,MIN,CLE,12.0,8.0,2022,catboost_regressor,2022,3.252821839604488,4.337927768931275,7.590749608535763,-1.0851059293267866,20.0,0.54815296121435,7.042596647321413
661986,2022-05-14 00:15:00+00:00,STL,SF,2.0,8.0,2022,catboost_regressor,2022,4.439216306217632,6.236240135534684,10.675456441752315,-1.7970238293170515,10.0,0.39403089847465067,10.281425543277665
663012,2022-05-14 00:40:00+00:00,COL,KC,10.0,14.0,2022,catboost_regressor,2022,7.056742230222499,4.7268463346858365,11.783588564908335,2.329895895536662,24.0,0.41599314173792734,11.367595423170409
662381,2022-05-14 01:40:00+00:00,OAK,LAA,0.0,2.0,2022,catboost_regressor,2022,3.967173786637989,4.5103669398289705,8.477540726466959,-0.5431931531909817,2.0,0.22969431169258564,8.247846414774374
663349,2022-05-14 01:40:00+00:00,AZ,CHC,4.0,3.0,2022,catboost_regressor,2022,5.037395189783454,5.3601419843074565,10.39753717409091,-0.3227467945240025,7.0,0.26459605817505844,10.132941115915852
662705,2022-05-14 02:10:00+00:00,LAD,PHI,10.0,12.0,2022,catboost_regressor,2022,4.971738293544303,4.368566051271335,9.34030434481564,0.6031722422729677,22.0,0.23769041418980116,9.10261393062584
661985,2022-05-14 18:15:00+00:00,STL,SF,4.0,0.0,2022,catboost_regressor,2022,4.541488587428027,5.8459361820941815,10.387424769522209,-1.3044475946661542,4.0,0.07141293544921906,10.31601183407299
661546,2022-05-14 20:05:00+00:00,ATL,SD,6.0,5.0,2022,catboost_regressor,2022,4.015675846101442,5.57236790949066,9.588043755592102,-1.5566920633892174,11.0,0.1958767118981453,9.392167043693956
662379,2022-05-14 20:07:00+00:00,OAK,LAA,4.0,3.0,2022,catboost_regressor,2022,4.815209639227385,4.227674013623495,9.04288365285088,0.5875356256038904,7.0,0.15123819482273893,8.891645458028142
662844,2022-05-14 20:10:00+00:00,DET,BAL,3.0,0.0,2022,catboost_regressor,2022,5.799916974307436,6.40334302540563,12.203259999713064,-0.6034260510981939,3.0,0.14294224332027794,12.060317756392786
661903,2022-05-14 22:10:00+00:00,TB,TOR,1.0,5.0,2022,catboost_regressor,2022,7.471840820664079,4.502174571557455,11.974015392221537,2.9696662491066244,6.0,0.2608923107579855,11.713123081463552
661414,2022-05-14 22:10:00+00:00,MIA,MIL,9.0,3.0,2022,catboost_regressor,2022,5.852544588744283,4.7545095624637135,10.607054151207995,1.0980350262805691,12.0,0.2952918507025973,10.311762300505398
662384,2022-05-14 22:35:00+00:00,PIT,CIN,3.0,1.0,2022,catboost_regressor,2022,4.478686534196658,4.8004948605338695,9.279181394730529,-0.3218083263372113,4.0,0.19837377143766297,9.080807623292866
661147,2022-05-14 23:05:00+00:00,TEX,BOS,3.0,11.0,2022,catboost_regressor,2022,4.726195891878798,3.83052356982093,8.556719461699728,0.8956723220578682,14.0,0.2780963910426922,8.278623070657035
662547,2022-05-14 23:05:00+00:00,WSH,HOU,13.0,6.0,2022,catboost_regressor,2022,4.987714422673559,6.134784716738937,11.122499139412495,-1.1470702940653783,19.0,0.23934715727725334,10.883151982135242
661490,2022-05-14 23:10:00+00:00,CWS,NYY,3.0,2.0,2022,catboost_regressor,2022,3.873437792070095,4.679349737620303,8.552787529690399,-0.805911945550208,5.0,0.12331136836022066,8.429476161330179
661695,2022-05-14 23:10:00+00:00,MIN,CLE,2.0,3.0,2022,catboost_regressor,2022,4.575102706004771,4.30028055557962,8.875383261584393,0.2748221504251509,5.0,0.10432380431439521,8.771059457269997
662568,2022-05-14 23:10:00+00:00,NYM,SEA,5.0,4.0,2022,catboost_regressor,2022,3.700666870627627,3.602922482090941,7.303589352718568,0.0977443885366859,9.0,0.18202091002638263,7.121568442692185
663011,2022-05-15 00:10:00+00:00,COL,KC,10.0,4.0,2022,catboost_regressor,2022,6.083389560995683,5.738731751878867,11.82212131287455,0.344657809116816,14.0,0.2550435492639306,11.56707776361062
663348,2022-05-15 00:10:00+00:00,AZ,CHC,2.0,4.0,2022,catboost_regressor,2022,4.670788936445499,4.544316926036807,9.215105862482304,0.1264720104086922,6.0,0.21975787989610904,8.995347982586194
662399,2022-05-15 01:40:00+00:00,OAK,LAA,1.0,9.0,2022,catboost_regressor,2022,4.182679661568611,3.8818647735012295,8.064544435069841,0.3008148880673813,10.0,0.2557599339125646,7.808784501157277
662704,2022-05-15 02:10:00+00:00,LAD,PHI,3.0,8.0,2022,catboost_regressor,2022,5.463643130481687,4.365944495545474,9.82958762602716,1.0976986349362132,11.0,0.18583022754638726,9.643757398480773
661545,2022-05-15 15:35:00+00:00,ATL,SD,3.0,7.0,2022,catboost_regressor,2022,4.0313171163503645,4.336687450642549,8.368004566992912,-0.3053703342921841,10.0,0.18042188302688308,8.18758268396603
662519,2022-05-15 17:35:00+00:00,PIT,CIN,1.0,0.0,2022,catboost_regressor,2022,3.659542450978048,4.507706340350137,8.167248791328184,-0.8481638893720893,1.0,0.17564271904884482,7.991606072279339
662528,2022-05-15 17:35:00+00:00,WSH,HOU,0.0,8.0,2022,catboost_regressor,2022,3.889125941887501,6.031254358066728,9.920380299954228,-2.142128416179227,8.0,0.2305394420329478,9.689840857921281
