game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
663263,2022-09-19 23:05:00+00:00,BAL,DET,0.0,11.0,2022,catboost_regressor,2022,5.092120855238149,4.575111452847056,9.667232308085206,0.5170094023910927,11.0,9.667232308085206,6.016228780858803,9.407676360360918,13.940421116434772,7.9241923355759685
661470,2022-09-19 23:20:00+00:00,ATL,WSH,5.0,2.0,2022,catboost_regressor,2022,5.44606964438792,4.259644734278928,9.705714378666848,1.1864249101089923,7.0,9.705714378666848,6.499726257046686,9.07670873710976,13.056766312936217,6.557040055889531
661161,2022-09-19 23:40:00+00:00,MIL,NYM,2.0,7.0,2022,catboost_regressor,2022,4.252919239667096,3.801729656092764,8.054648895759861,0.4511895835743322,9.0,8.054648895759861,5.3404036766504515,7.56455678781002,10.950873105246488,5.610469428596037
662886,2022-09-20 00:40:00+00:00,COL,SF,7.0,10.0,2022,catboost_regressor,2022,5.957578643278557,6.630388885645616,12.587967528924173,-0.6728102423670581,17.0,12.587967528924173,7.267193543804102,12.629997987546735,15.440389015610261,8.17319547180616
662622,2022-09-20 02:10:00+00:00,LAD,AZ,5.0,2.0,2022,catboost_regressor,2022,5.050208919248272,3.534151863301864,8.584360782550135,1.5160570559464084,7.0,8.584360782550135,4.797115605055572,7.779883516636322,10.780238445622548,5.983122840566976
662621,2022-09-20 19:10:00+00:00,LAD,AZ,6.0,5.0,2022,catboost_regressor,2022,5.6550737047128425,3.996654393953583,9.651728098666425,1.6584193107592595,11.0,9.651728098666425,5.269714573896157,6.893163894518984,12.917478154704082,7.647763580807925
661298,2022-09-20 22:40:00+00:00,MIA,CHC,1.0,2.0,2022,catboost_regressor,2022,5.288336269576945,4.888719341131944,10.177055610708887,0.3996169284450008,3.0,10.177055610708887,6.729228476761694,9.768703519639889,15.799016433288104,9.06978795652641
662012,2022-09-20 22:40:00+00:00,TB,HOU,0.0,5.0,2022,catboost_regressor,2022,3.795896806552805,4.545839162633477,8.341735969186281,-0.7499423560806728,5.0,8.341735969186281,3.981682425954021,7.986921318976002,12.89771988214784,8.916037456193818
663104,2022-09-20 22:40:00+00:00,CIN,BOS,3.0,5.0,2022,catboost_regressor,2022,4.779206026375992,4.488718541262295,9.267924567638286,0.2904874851136965,8.0,9.267924567638286,5.5530530039930435,8.702386664693364,12.456700301515667,6.903647297522624
661591,2022-09-20 22:45:00+00:00,PHI,TOR,11.0,18.0,2022,catboost_regressor,2022,4.818609394896798,5.2835850416554,10.102194436552198,-0.4649756467586012,29.0,10.102194436552198,6.487686700788373,11.29229380529831,13.040558328070372,6.5528716272819985
661229,2022-09-20 23:05:00+00:00,NYY,PIT,9.0,8.0,2022,catboost_regressor,2022,4.51660836210218,3.4566910232002828,7.973299385302463,1.0599173389018972,17.0,7.973299385302463,4.746743137424989,6.680219098752164,10.921046972859672,6.174303835434683
663262,2022-09-20 23:05:00+00:00,BAL,DET,2.0,3.0,2022,catboost_regressor,2022,4.552128773253458,3.9312577966161073,8.483386569869566,0.620870976637351,5.0,8.483386569869566,4.90249658067201,8.662940782065402,14.096244582887675,9.193748002215663
661469,2022-09-20 23:20:00+00:00,ATL,WSH,3.0,2.0,2022,catboost_regressor,2022,5.04696619019653,3.7512176539028887,8.79818384409942,1.2957485362936412,5.0,8.79818384409942,6.293430072494319,9.308306068718705,14.164566101896037,7.871136029401718
661159,2022-09-20 23:40:00+00:00,MIL,NYM,5.0,7.0,2022,catboost_regressor,2022,4.373519488700697,5.0590848787750335,9.43260436747573,-0.6855653900743368,12.0,9.43260436747573,5.9475185889637805,8.112659358161388,10.767627532185081,4.8201089432213005
661837,2022-09-21 00:05:00+00:00,TEX,LAA,2.0,5.0,2022,catboost_regressor,2022,4.854901163693628,4.264161121396309,9.119062285089935,0.5907400422973197,7.0,9.119062285089935,6.113357996502178,8.281068236523081,12.925874031687966,6.812516035185788
661434,2022-09-21 00:10:00+00:00,CWS,CLE,7.0,10.0,2022,catboost_regressor,2022,3.758610820282676,4.104805997239941,7.863416817522617,-0.3461951769572655,17.0,7.863416817522617,5.100999054880927,9.04458362609327,11.696845905936932,6.595846851056005
662634,2022-09-21 00:10:00+00:00,KC,MIN,5.0,4.0,2022,catboost_regressor,2022,5.242069256802991,7.021010233823718,12.263079490626708,-1.778940977020727,9.0,12.263079490626708,6.747708112167619,11.304289562376667,13.747769557543512,7.000061445375893
662867,2022-09-21 00:40:00+00:00,COL,SF,3.0,6.0,2022,catboost_regressor,2022,4.998442056899505,5.391131228980164,10.38957328587967,-0.3926891720806589,9.0,10.38957328587967,6.510285926816956,10.147447719717626,15.12997695143226,8.619691024615303
662204,2022-09-21 01:40:00+00:00,SD,STL,5.0,0.0,2022,catboost_regressor,2022,3.964215517043629,4.2715416920198415,8.23575720906347,-0.3073261749762124,5.0,8.23575720906347,5.9563253155114015,8.080857373604157,12.182459978221795,6.226134662710393
662321,2022-09-21 01:40:00+00:00,OAK,SEA,4.0,1.0,2022,catboost_regressor,2022,3.930301549104363,5.057032045336682,8.987333594441045,-1.1267304962323197,5.0,8.987333594441045,5.574549707334885,8.385288887257317,11.933374719241005,6.35882501190612
662607,2022-09-21 02:10:00+00:00,LAD,AZ,2.0,5.0,2022,catboost_regressor,2022,4.288610649073722,3.1080063348741294,7.396616983947851,1.1806043141995928,7.0,7.396616983947851,4.552476842379033,6.426781923306766,12.759564923642197,8.207088081263164
661468,2022-09-21 16:20:00+00:00,ATL,WSH,2.0,3.0,2022,catboost_regressor,2022,4.9471907774383,3.5544194559304687,8.501610233368769,1.3927713215078308,5.0,8.501610233368769,6.243494222295207,8.263736295963191,13.894901646973473,7.651407424678266
661158,2022-09-21 18:10:00+00:00,MIL,NYM,6.0,0.0,2022,catboost_regressor,2022,4.971943617894019,6.93479418690003,11.906737804794048,-1.9628505690060107,6.0,11.906737804794048,6.9619927140907905,11.043910220156308,13.726676167829334,6.764683453738543
661070,2022-09-21 22:40:00+00:00,CIN,BOS,5.0,1.0,2022,catboost_regressor,2022,3.563672326896552,5.12229424744587,8.685966574342421,-1.5586219205493186,6.0,8.685966574342421,7.13391999349266,9.74127050218719,11.995488963349711,4.861568969857051
661297,2022-09-21 22:40:00+00:00,MIA,CHC,3.0,4.0,2022,catboost_regressor,2022,4.378378099165926,4.164811238272873,8.543189337438799,0.213566860893053,7.0,8.543189337438799,6.265494546702006,9.105025489642856,11.745173055020288,5.479678508318282
662011,2022-09-21 22:40:00+00:00,TB,HOU,2.0,5.0,2022,catboost_regressor,2022,4.177888958556131,4.861932927348188,9.03982188590432,-0.6840439687920572,7.0,9.03982188590432,4.23762303144763,7.896475943732089,11.294990849830794,7.057367818383164
661588,2022-09-21 22:45:00+00:00,PHI,TOR,4.0,3.0,2022,catboost_regressor,2022,4.674652044450998,4.54997346250705,9.224625506958049,0.1246785819439475,7.0,9.224625506958049,5.432007135105165,8.998703816572867,11.344892870327344,5.912885735222179
661228,2022-09-21 23:05:00+00:00,NYY,PIT,14.0,2.0,2022,catboost_regressor,2022,5.545410866106884,3.4649753421436,9.010386208250484,2.0804355239632843,16.0,9.010386208250484,5.707544831364755,8.21975077249738,12.315563942669533,6.6080191113047775
663261,2022-09-21 23:05:00+00:00,BAL,DET,8.0,1.0,2022,catboost_regressor,2022,4.552714071939788,5.095808795545983,9.64852286748577,-0.5430947236061945,9.0,9.64852286748577,5.5713542868064865,9.330622233333248,12.807530264126344,7.236175977319857
661783,2022-09-22 00:05:00+00:00,TEX,LAA,7.0,2.0,2022,catboost_regressor,2022,4.989837708863601,3.9007411669341394,8.89057887579774,1.0890965419294618,9.0,8.89057887579774,6.366106197730856,8.91709106504743,12.358937019276615,5.992830821545759
661433,2022-09-22 00:10:00+00:00,CWS,CLE,2.0,8.0,2022,catboost_regressor,2022,3.927957875169356,4.072542401881039,8.000500277050396,-0.1445845267116827,10.0,8.000500277050396,4.408288504864202,8.335483360851969,12.659024997908588,8.250736493044386
662633,2022-09-22 00:10:00+00:00,KC,MIN,5.0,2.0,2022,catboost_regressor,2022,4.547019914418382,4.6285399116111545,9.175559826029536,-0.0815199971927729,7.0,9.175559826029536,5.204335041630623,9.026374003226557,11.728468493356862,6.5241334517262395
662899,2022-09-22 00:40:00+00:00,COL,SF,1.0,6.0,2022,catboost_regressor,2022,4.4693490061565,5.948313782227828,10.417662788384328,-1.4789647760713276,7.0,10.417662788384328,5.100112332027829,8.971251229327821,15.056289136846791,9.956176804818963
662203,2022-09-22 01:40:00+00:00,SD,STL,1.0,0.0,2022,catboost_regressor,2022,4.224481706441329,3.924376795519034,8.148858501960364,0.3001049109222955,1.0,8.148858501960364,4.884460323670892,9.129759236588587,11.216925014405048,6.332464690734156
662320,2022-09-22 01:40:00+00:00,OAK,SEA,2.0,1.0,2022,catboost_regressor,2022,3.796792963905372,4.426011371840358,8.22280433574573,-0.629218407934987,3.0,8.22280433574573,4.8077128401239415,7.307879199812252,11.324522845544488,6.516810005420546
662606,2022-09-22 02:10:00+00:00,LAD,AZ,1.0,6.0,2022,catboost_regressor,2022,4.928430978878139,4.088284558362406,9.016715537240543,0.8401464205157332,7.0,9.016715537240543,5.729691511198358,8.447073375787784,12.552577284486617,6.822885773288259
661806,2022-09-22 18:05:00+00:00,TEX,LAA,5.0,3.0,2022,catboost_regressor,2022,4.618127098058473,4.0856801101690445,8.703807208227516,0.5324469878894282,8.0,8.703807208227516,5.266867032256228,9.043138856649943,11.381783266846725,6.114916234590496
662632,2022-09-22 18:10:00+00:00,KC,MIN,4.0,1.0,2022,catboost_regressor,2022,4.467714576326846,5.398399285696944,9.86611386202379,-0.930684709370098,5.0,9.86611386202379,5.922356857305938,9.0323234724407,11.259467623072133,5.337110765766195
662898,2022-09-22 19:10:00+00:00,COL,SF,0.0,3.0,2022,catboost_regressor,2022,4.88195408725689,6.6938678567973975,11.575821944054288,-1.8119137695405076,3.0,11.575821944054288,5.8808829953771955,9.384901672514237,12.374157788629308,6.493274793252112
662306,2022-09-22 19:37:00+00:00,OAK,SEA,5.0,9.0,2022,catboost_regressor,2022,3.8945421317032016,5.946992750343789,9.84153488204699,-2.052450618640587,14.0,9.84153488204699,5.6189595806845585,10.415421918378978,15.262544708626978,9.64358512794242
662202,2022-09-22 20:10:00+00:00,SD,STL,4.0,5.0,2022,catboost_regressor,2022,4.415031036173367,4.194108757377361,8.609139793550728,0.2209222787960065,9.0,8.609139793550728,5.105271066401815,9.523661265541678,11.094192088099915,5.9889210216981
662264,2022-09-22 22:35:00+00:00,PIT,CHC,2.0,3.0,2022,catboost_regressor,2022,4.377902064385324,4.043212051360538,8.421114115745862,0.3346900130247867,5.0,8.421114115745862,6.537290632569639,8.293528305550312,13.480367417997025,6.943076785427386
661069,2022-09-22 22:40:00+00:00,CIN,MIL,1.0,5.0,2022,catboost_regressor,2022,3.949110696394015,4.257218503262989,8.206329199657002,-0.308107806868974,6.0,8.206329199657002,5.638772780049214,9.544748679730125,12.28839805491084,6.649625274861625
662041,2022-09-22 22:40:00+00:00,TB,TOR,10.0,5.0,2022,catboost_regressor,2022,4.757905764230012,5.780878373265245,10.538784137495256,-1.0229726090352331,15.0,10.538784137495256,4.849820220764102,9.299565143882521,13.663071652494132,8.81325143173003
663260,2022-09-22 23:05:00+00:00,BAL,HOU,2.0,0.0,2022,catboost_regressor,2022,3.792017578587597,4.4256616264255095,8.217679205013107,-0.6336440478379122,2.0,8.217679205013107,4.971467284606664,7.736691360312462,10.443143128058862,5.471675843452198
661243,2022-09-22 23:15:00+00:00,NYY,BOS,5.0,4.0,2022,catboost_regressor,2022,5.123710170116073,4.402674831412694,9.526385001528766,0.7210353387033797,9.0,9.526385001528766,6.343634403227096,9.363256257052116,10.918413383154444,4.574778979927348
661609,2022-09-22 23:15:00+00:00,PHI,ATL,1.0,0.0,2022,catboost_regressor,2022,3.0412589430099803,4.112525833008564,7.1537847760185445,-1.0712668899985838,1.0,7.1537847760185445,5.269979868720202,7.506067057203898,11.87425240072432,6.604272532004118
661432,2022-09-23 00:10:00+00:00,CWS,CLE,2.0,4.0,2022,catboost_regressor,2022,3.5397643304463675,5.125076006156895,8.664840336603262,-1.585311675710528,6.0,8.664840336603262,5.508822733514181,8.492159289738229,11.136199594682228,5.627376861168047
662586,2022-09-23 02:10:00+00:00,LAD,AZ,3.0,2.0,2022,catboost_regressor,2022,4.232652275130692,3.8936674392476376,8.12631971437833,0.3389848358830547,5.0,8.12631971437833,5.5750423026895275,8.237591735712911,13.048240445774145,7.473198143084617
662263,2022-09-23 22:35:00+00:00,PIT,CHC,5.0,6.0,2022,catboost_regressor,2022,4.78199715495134,5.94485082090474,10.726847975856082,-1.1628536659534,11.0,10.726847975856082,6.540453213830827,10.237248470725032,15.320565910997585,8.780112697166757
661068,2022-09-23 22:40:00+00:00,CIN,MIL,3.0,5.0,2022,catboost_regressor,2022,4.400602942723924,4.778079908055241,9.178682850779165,-0.3774769653313168,8.0,9.178682850779165,5.9452486188396945,8.169248918109124,11.380940919057007,5.435692300217313
661296,2022-09-23 22:40:00+00:00,MIA,WSH,5.0,2.0,2022,catboost_regressor,2022,4.209827922691243,4.215227703105599,8.425055625796842,-0.0053997804143559,7.0,8.425055625796842,5.840554042195063,7.716884317339006,10.493523713160263,4.6529696709652
661222,2022-09-23 23:05:00+00:00,NYY,BOS,5.0,4.0,2022,catboost_regressor,2022,4.776495810457668,3.943838058669896,8.720333869127563,0.8326577517877722,9.0,8.720333869127563,5.666677723147126,8.018559757088836,11.550980655653616,5.88430293250649
661587,2022-09-23 23:05:00+00:00,PHI,ATL,9.0,1.0,2022,catboost_regressor,2022,6.008648086938643,4.927122810748557,10.9357708976872,1.081525276190086,10.0,10.9357708976872,5.608016090845007,9.459009630052778,16.929765819043812,11.321749728198805
663259,2022-09-23 23:05:00+00:00,BAL,HOU,6.0,0.0,2022,catboost_regressor,2022,3.470231640923513,4.351460653175881,7.821692294099394,-0.8812290122523674,6.0,7.821692294099394,5.201333883704153,7.7301965886892825,10.572712129636864,5.371378245932711
662040,2022-09-23 23:10:00+00:00,TB,TOR,10.0,6.0,2022,catboost_regressor,2022,3.760051926991721,3.153008299021753,6.9130602260134735,0.6070436279699676,16.0,6.9130602260134735,4.7522035033376735,7.975815282627694,10.836529689693563,6.08432618635589
661807,2022-09-24 00:05:00+00:00,TEX,CLE,3.0,6.0,2022,catboost_regressor,2022,5.1142550326527125,4.335760472159792,9.450015504812503,0.7784945604929208,9.0,9.450015504812503,5.928540271256228,9.06253812378974,12.835334996353073,6.9067947250968444
661431,2022-09-24 00:10:00+00:00,CWS,DET,3.0,5.0,2022,catboost_regressor,2022,5.908049740104279,3.624219386059044,9.532269126163325,2.283830354045236,8.0,9.532269126163325,5.316544312514548,8.325991979328206,13.975766068625365,8.659221756110817
661668,2022-09-24 00:10:00+00:00,MIN,LAA,2.0,4.0,2022,catboost_regressor,2022,3.648193526478075,4.814262760203953,8.462456286682029,-1.1660692337258785,6.0,8.462456286682029,6.478157580935953,8.671010238497262,10.215225753237451,3.7370681723014982
662642,2022-09-24 00:10:00+00:00,KC,SEA,5.0,1.0,2022,catboost_regressor,2022,5.176095496447793,4.315293603798748,9.491389100246542,0.8608018926490448,6.0,9.491389100246542,6.355422442291407,9.853368814655052,12.67479617874379,6.319373736452383
662897,2022-09-24 00:10:00+00:00,COL,SD,4.0,3.0,2022,catboost_regressor,2022,4.6706961014411865,5.9173550660223295,10.588051167463515,-1.246658964581143,7.0,10.588051167463515,7.613200845929338,11.021856871243019,12.88581916318666,5.272618317257322
662305,2022-09-24 01:40:00+00:00,OAK,NYM,2.0,9.0,2022,catboost_regressor,2022,4.075636651107969,7.456764234025327,11.532400885133296,-3.381127582917358,11.0,11.532400885133296,5.603727552597765,10.927845451359367,16.847640173903283,11.243912621305519
663282,2022-09-24 01:40:00+00:00,AZ,SF,5.0,6.0,2022,catboost_regressor,2022,4.42674998079386,5.39188536618113,9.81863534697499,-0.9651353853872696,11.0,9.81863534697499,5.6333986351008365,8.709230130026345,12.555731559401213,6.922332924300377
662585,2022-09-24 02:10:00+00:00,LAD,STL,0.0,11.0,2022,catboost_regressor,2022,5.876012610911401,4.716978879471059,10.59299149038246,1.159033731440342,11.0,10.59299149038246,5.284218913179534,10.693406982218763,15.389732741018495,10.105513827838962
661221,2022-09-24 17:05:00+00:00,NYY,BOS,7.0,5.0,2022,catboost_regressor,2022,4.27869880946983,4.539253275305604,8.817952084775435,-0.2605544658357734,12.0,8.817952084775435,5.70968396272995,8.853918566516807,9.716268087329462,4.006584124599512
661586,2022-09-24 20:05:00+00:00,PHI,ATL,3.0,6.0,2022,catboost_regressor,2022,3.8759327978203206,4.561927898287737,8.437860696108057,-0.6859951004674167,9.0,8.437860696108057,5.441953527840647,7.6648573933056525,10.880445419482799,5.438491891642152
662311,2022-09-24 20:07:00+00:00,OAK,NYM,10.0,4.0,2022,catboost_regressor,2022,4.241351395001504,5.341704277259603,9.583055672261109,-1.1003528822580986,14.0,9.583055672261109,4.991348447119342,8.820661596033888,12.067286924149393,7.075938477030051
661295,2022-09-24 22:10:00+00:00,MIA,WSH,4.0,1.0,2022,catboost_regressor,2022,4.825867749204673,3.8600322265913527,8.685899975796026,0.9658355226133204,5.0,8.685899975796026,5.64894014087167,8.23916596588952,10.560501118279115,4.9115609774074445
662039,2022-09-24 22:10:00+00:00,TB,TOR,1.0,3.0,2022,catboost_regressor,2022,3.5468155752825306,4.009547958670559,7.55636353395309,-0.4627323833880288,4.0,7.55636353395309,4.966276797377937,6.335033053824953,11.04329043344295,6.077013636065013
662249,2022-09-24 22:35:00+00:00,PIT,CHC,6.0,0.0,2022,catboost_regressor,2022,5.38587269421608,4.011042426437703,9.396915120653784,1.3748302677783777,6.0,9.396915120653784,6.58652198933175,8.81885390907918,14.92524477591979,8.33872278658804
661067,2022-09-24 22:40:00+00:00,CIN,MIL,2.0,10.0,2022,catboost_regressor,2022,5.356061412858737,4.783818852785107,10.139880265643844,0.5722425600736303,12.0,10.139880265643844,5.004631492553324,10.406048515979085,13.082015958649107,8.077384466095783
661805,2022-09-24 23:05:00+00:00,TEX,CLE,2.0,4.0,2022,catboost_regressor,2022,4.468744090095743,5.994834754143043,10.463578844238786,-1.5260906640473006,6.0,10.463578844238786,5.516988953228546,9.41466151145167,13.61786515363266,8.100876200404114
663258,2022-09-24 23:05:00+00:00,BAL,HOU,10.0,11.0,2022,catboost_regressor,2022,3.903135432469089,4.716697912034615,8.619833344503704,-0.8135624795655256,21.0,8.619833344503704,5.01870345856165,8.29682236728722,11.354031880870693,6.3353284223090425
661430,2022-09-24 23:10:00+00:00,CWS,DET,2.0,7.0,2022,catboost_regressor,2022,5.1722456853814425,4.961834985137889,10.134080670519332,0.2104107002435533,9.0,10.134080670519332,6.515930981263641,9.468607731392872,12.139653155933969,5.623722174670328
661656,2022-09-24 23:10:00+00:00,MIN,LAA,8.0,4.0,2022,catboost_regressor,2022,4.411583702056912,4.092718376488444,8.504302078545354,0.3188653255684679,12.0,8.504302078545354,5.541287502538095,8.129022071606578,10.095822599018211,4.554535096480116
662641,2022-09-24 23:10:00+00:00,KC,SEA,5.0,6.0,2022,catboost_regressor,2022,4.811593623715085,6.6485232118855,11.460116835600584,-1.836929588170415,11.0,11.460116835600584,6.329110789389539,11.341584672822917,14.98612040095,8.657009611560461
662866,2022-09-25 00:10:00+00:00,COL,SD,3.0,9.0,2022,catboost_regressor,2022,3.742173107968465,5.8058339992340295,9.548007107202494,-2.0636608912655645,12.0,9.548007107202494,6.700765026728036,10.362757618010692,12.73286637252831,6.032101345800274
663281,2022-09-25 00:10:00+00:00,AZ,SF,5.0,2.0,2022,catboost_regressor,2022,3.9490761078517895,4.209367436318109,8.158443544169899,-0.2602913284663195,7.0,8.158443544169899,6.5076805285248085,8.757968995809108,11.518248324275698,5.010567795750889
662584,2022-09-25 01:10:00+00:00,LAD,STL,6.0,2.0,2022,catboost_regressor,2022,4.280073785542856,3.775235412375945,8.0553091979188,0.5048383731669102,8.0,8.0553091979188,5.41832487324849,7.78566506386319,11.62940348437511,6.211078611126621
661585,2022-09-25 17:05:00+00:00,PHI,ATL,7.0,8.0,2022,catboost_regressor,2022,3.727283270304431,4.308654628438296,8.035937898742727,-0.5813713581338646,15.0,8.035937898742727,5.674971558427336,7.298342679342857,10.192358529660645,4.517386971233309
663454,2022-09-25 17:05:00+00:00,BAL,HOU,3.0,6.0,2022,catboost_regressor,2022,3.1799605956553294,3.580300193324349,6.760260788979679,-0.4003395976690198,9.0,6.760260788979679,4.1544117886190985,5.841083988649065,9.318724003472514,5.164312214853416
662063,2022-09-25 17:10:00+00:00,TB,TOR,1.0,7.0,2022,catboost_regressor,2022,4.147066945632964,4.263028909887532,8.410095855520495,-0.1159619642545681,8.0,8.410095855520495,4.858477518887927,8.87842999440697,14.26290368952398,9.404426170636054
662243,2022-09-25 17:35:00+00:00,PIT,CHC,3.0,8.0,2022,catboost_regressor,2022,5.221810408049304,4.556595491798684,9.77840589984799,0.66521491625062,11.0,9.77840589984799,6.129793075333203,8.098430984701414,13.183534483645097,7.053741408311894
661066,2022-09-25 17:40:00+00:00,CIN,MIL,2.0,1.0,2022,catboost_regressor,2022,3.669388597060188,3.862350828614245,7.531739425674433,-0.1929622315540573,3.0,7.531739425674433,5.174080596449028,6.841370722963043,11.90012277407669,6.726042177627662
661294,2022-09-25 17:40:00+00:00,MIA,WSH,1.0,6.0,2022,catboost_regressor,2022,5.033470549342697,4.593086355345389,9.626556904688089,0.4403841939973079,7.0,9.626556904688089,6.1751878428195806,9.353464510985118,13.364418468168397,7.1892306253488165
661429,2022-09-25 18:10:00+00:00,CWS,DET,1.0,4.0,2022,catboost_regressor,2022,6.087967848699368,3.2195035186781924,9.30747136737756,2.868464330021175,5.0,9.30747136737756,4.667709745496788,7.138060161431842,13.060476110139867,8.392766364643078
661667,2022-09-25 18:10:00+00:00,MIN,LAA,3.0,10.0,2022,catboost_regressor,2022,6.597259527328001,4.853516077889749,11.45077560521775,1.7437434494382522,13.0,11.45077560521775,6.804752151613517,10.579009409378008,15.095186557529926,8.29043440591641
662631,2022-09-25 18:10:00+00:00,KC,SEA,13.0,12.0,2022,catboost_regressor,2022,4.60320301186098,6.143348603485441,10.74655161534642,-1.5401455916244604,25.0,10.74655161534642,6.151397862865192,11.072762882772475,14.73061573905514,8.579217876189949
661828,2022-09-25 18:35:00+00:00,TEX,CLE,4.0,10.0,2022,catboost_regressor,2022,4.41181415907735,6.437168337876665,10.848982496954015,-2.025354178799315,14.0,10.848982496954015,5.507431876921244,10.343466618251592,13.63656177432369,8.129129897402446
662865,2022-09-25 19:10:00+00:00,COL,SD,6.0,13.0,2022,catboost_regressor,2022,4.4897629331972855,4.84147030536606,9.331233238563346,-0.3517073721687742,19.0,9.331233238563346,5.696087074207558,8.861193155669257,12.534612976980318,6.83852590277276
663280,2022-09-25 19:40:00+00:00,AZ,SF,2.0,3.0,2022,catboost_regressor,2022,4.536503315412959,5.149281751059204,9.685785066472164,-0.6127784356462458,5.0,9.685785066472164,4.158705749175341,8.933795962206664,11.190389872435913,7.031684123260573
662310,2022-09-25 20:07:00+00:00,OAK,NYM,4.0,13.0,2022,catboost_regressor,2022,3.8903876144517167,6.142084763643551,10.032472378095267,-2.251697149191834,17.0,10.032472378095267,4.621038303627999,9.848154140515513,17.751149898706984,13.130111595078986
662598,2022-09-25 20:10:00+00:00,LAD,STL,4.0,1.0,2022,catboost_regressor,2022,5.122398171889605,4.847910338490733,9.970308510380338,0.2744878333988723,5.0,9.970308510380338,5.646607089228596,9.855954600394034,13.179179474418323,7.532572385189726
661220,2022-09-25 23:08:00+00:00,NYY,BOS,2.0,0.0,2022,catboost_regressor,2022,4.407204216284804,3.3050584368505027,7.712262653135307,1.1021457794343008,2.0,7.712262653135307,6.241148461000978,8.37287547236582,9.083272512459622,2.8421240514586446
662242,2022-09-26 22:35:00+00:00,PIT,CIN,8.0,3.0,2022,catboost_regressor,2022,5.184504295094927,5.189784657928258,10.374288953023186,-0.0052803628333313,11.0,10.374288953023186,5.501349231765897,8.980308149694741,13.361222176475582,7.859872944709685
662460,2022-09-26 23:05:00+00:00,WSH,ATL,0.0,8.0,2022,catboost_regressor,2022,4.251194688228253,5.116721778991041,9.367916467219294,-0.8655270907627877,8.0,9.367916467219294,5.328979311629513,8.025300588558377,12.895901788169768,7.566922476540255
661768,2022-09-26 23:07:00+00:00,TOR,NYY,3.0,2.0,2022,catboost_regressor,2022,4.106798200344255,4.3491027204174495,8.455900920761705,-0.2423045200731941,5.0,8.455900920761705,5.901337012071534,7.990919490634418,11.33960294637791,5.438265934306377
663250,2022-09-26 23:10:00+00:00,BOS,BAL,8.0,14.0,2022,catboost_regressor,2022,5.471326075781575,4.476036294537072,9.947362370318649,0.9952897812445034,22.0,9.947362370318649,6.801930121092605,9.115508427423979,12.617939995711202,5.816009874618597
662955,2022-09-27 22:10:00+00:00,CLE,TB,5.0,6.0,2022,catboost_regressor,2022,4.564498068291121,3.4591943413733968,8.023692409664518,1.105303726917724,11.0,8.023692409664518,4.93020959544769,8.831689926766444,10.963349433948368,6.033139838500678
662241,2022-09-27 22:35:00+00:00,PIT,CIN,4.0,1.0,2022,catboost_regressor,2022,3.686652978733254,4.623295922394951,8.309948901128205,-0.9366429436616972,5.0,8.309948901128205,5.340916147732384,7.762575412734894,12.268983472396734,6.92806732466435
662774,2022-09-27 22:40:00+00:00,DET,KC,4.0,3.0,2022,catboost_regressor,2022,4.490370216653023,3.4651774791136765,7.9555476957666995,1.0251927375393466,7.0,7.9555476957666995,6.226123580670814,8.768456289656278,10.780234583995384,4.55411100332457
662489,2022-09-27 23:05:00+00:00,WSH,ATL,2.0,8.0,2022,catboost_regressor,2022,4.658579190692508,4.503100216280717,9.161679406973224,0.1554789744117908,10.0,9.161679406973224,5.297810553167976,8.206306887452033,10.99878878667767,5.7009782335096935
661778,2022-09-27 23:07:00+00:00,TOR,NYY,2.0,5.0,2022,catboost_regressor,2022,4.255863279904136,5.322237327996804,9.57810060790094,-1.0663740480926682,7.0,9.57810060790094,5.598271127786532,8.369344961338626,10.831339048204129,5.2330679204175965
662401,2022-09-27 23:10:00+00:00,NYM,MIA,4.0,6.0,2022,catboost_regressor,2022,6.071153725734489,5.344403212080931,11.41555693781542,0.7267505136535579,10.0,11.41555693781542,6.354719055124855,10.797288270271444,12.80075333565337,6.446034280528515
663206,2022-09-27 23:10:00+00:00,BOS,BAL,13.0,9.0,2022,catboost_regressor,2022,3.963099099702069,4.629974277930006,8.593073377632074,-0.6668751782279374,22.0,8.593073377632074,5.835870167799792,8.466409037716977,11.227963439908091,5.3920932721082995
661155,2022-09-27 23:40:00+00:00,MIL,STL,2.0,6.0,2022,catboost_regressor,2022,4.422440798147255,5.1818130161442415,9.604253814291496,-0.7593722179969866,8.0,9.604253814291496,6.676210540314488,8.897333843672282,11.572888183847297,4.89667764353281
661666,2022-09-27 23:40:00+00:00,MIN,CWS,4.0,0.0,2022,catboost_regressor,2022,3.5470906776685496,4.583859270709499,8.13094994837805,-1.0367685930409491,4.0,8.13094994837805,4.949795775336964,7.735983532288629,9.705375169022899,4.7555793936859345
663128,2022-09-27 23:40:00+00:00,CHC,PHI,2.0,1.0,2022,catboost_regressor,2022,2.9816389499001748,4.433854030783444,7.415492980683618,-1.4522150808832688,3.0,7.415492980683618,5.226544351564773,7.0952023414822545,9.50215893974638,4.275614588181607
