variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
baseline_like,11,2025,91,extra_trees,0.6828000460907127,0.24487380712033294,0.5603799185888738,737.0,0.6617647058823529,0.276797829036635,0.75,0.021709633649932156,,0.0
baseline_like,11,2025,91,random_forest,0.6830811952120276,0.245006157180144,0.5630936227951153,737.0,0.5890804597701149,0.47218453188602444,0.6956521739130435,0.1248303934871099,0.5294117647058824,0.023066485753052916
baseline_like,11,2026,91,random_forest,0.6832195697314313,0.24517085801797553,0.5474452554744526,274.0,0.6185567010309279,0.354014598540146,0.7894736842105263,0.06934306569343066,1.0,0.010948905109489052
baseline_like,11,2026,91,random_forest_shallow,0.6883191742598539,0.2476803758041995,0.5182481751824818,274.0,0.5903614457831325,0.3029197080291971,0.8666666666666667,0.05474452554744526,1.0,0.0072992700729927005
baseline_like,11,2026,91,extra_trees,0.6914550054150921,0.24916864917950185,0.5218978102189781,274.0,0.5185185185185185,0.19708029197080293,0.6666666666666666,0.021897810218978103,1.0,0.0036496350364963502
baseline_like,22,2022,91,random_forest_shallow,0.6875129827840124,0.247173188645358,0.5493133583021224,801.0,0.5791245791245792,0.3707865168539326,0.5416666666666666,0.0898876404494382,0.2857142857142857,0.008739076154806492
baseline_like,22,2022,91,extra_trees,0.6897521469025829,0.2483072612745072,0.5230961298377028,801.0,0.6111111111111112,0.1797752808988764,0.6666666666666666,0.018726591760299626,,0.0
baseline_like,22,2022,91,random_forest,0.691221694588319,0.24892221942973677,0.533083645443196,801.0,0.5658536585365853,0.5118601747815231,0.5850340136054422,0.18352059925093633,0.5588235294117647,0.04244694132334582
baseline_like,22,2023,91,random_forest_shallow,0.6900105237583041,0.24843428079749258,0.53,800.0,0.5542521994134897,0.42625,0.5742574257425742,0.12625,0.6666666666666666,0.015
baseline_like,22,2023,91,extra_trees,0.6903105295276508,0.24859430323600656,0.52375,800.0,0.5625,0.26,0.782608695652174,0.02875,,0.0
baseline_like,22,2023,91,random_forest,0.694237616946266,0.2504970948334123,0.52875,800.0,0.5380710659898477,0.4925,0.5540540540540541,0.185,0.5945945945945946,0.04625
baseline_like,22,2024,91,random_forest_shallow,0.6908031858052128,0.2488437046466498,0.5344129554655871,741.0,0.5527950310559007,0.21727395411605938,0.6764705882352942,0.04588394062078273,0.6666666666666666,0.008097165991902834
baseline_like,22,2024,91,extra_trees,0.6915487225060636,0.24919679036789064,0.5155195681511471,741.0,0.5287356321839081,0.11740890688259109,0.3333333333333333,0.004048582995951417,,0.0
baseline_like,22,2024,91,random_forest,0.6957344759428353,0.25129803584016713,0.50472334682861,741.0,0.5130434782608696,0.31039136302294196,0.6341463414634146,0.0553306342780027,0.625,0.010796221322537112
baseline_like,22,2025,91,random_forest_shallow,0.6829517843422538,0.24495726308777313,0.5468113975576662,737.0,0.5971731448763251,0.383989145183175,0.68,0.10176390773405698,0.7142857142857143,0.009497964721845319
baseline_like,22,2025,91,extra_trees,0.6834280075677875,0.24518515991098885,0.5495251017639078,737.0,0.6232558139534884,0.29172320217096337,0.8235294117647058,0.023066485753052916,,0.0
baseline_like,22,2025,91,random_forest,0.6848181332553315,0.24584834022333024,0.5386702849389416,737.0,0.5994152046783626,0.46404341926729986,0.6470588235294118,0.1383989145183175,0.5263157894736842,0.025780189959294438
baseline_like,22,2026,91,random_forest,0.685867869704767,0.24650122029674984,0.5218978102189781,274.0,0.5631067961165048,0.3759124087591241,0.7894736842105263,0.06934306569343066,0.8333333333333334,0.021897810218978103
baseline_like,22,2026,91,random_forest_shallow,0.6895679608364639,0.24829919426981242,0.5,274.0,0.5384615384615384,0.2846715328467153,0.7333333333333333,0.05474452554744526,1.0,0.0072992700729927005
baseline_like,22,2026,91,extra_trees,0.6937147985495483,0.2502895541827976,0.5182481751824818,274.0,0.48333333333333334,0.21897810218978103,0.6,0.01824817518248175,1.0,0.0036496350364963502
baseline_like,33,2022,91,random_forest_shallow,0.6883235927537055,0.24760413769478193,0.5405742821473158,801.0,0.5891238670694864,0.4132334581772784,0.6341463414634146,0.10237203495630462,0.5714285714285714,0.008739076154806492
baseline_like,33,2022,91,extra_trees,0.690086362442768,0.24847247936851735,0.5280898876404494,801.0,0.6267605633802817,0.1772784019975031,0.6,0.012484394506866416,,0.0
baseline_like,33,2022,91,random_forest,0.6930781735028627,0.24984444550395263,0.5230961298377028,801.0,0.5477386934673367,0.4968789013732834,0.6101694915254238,0.14731585518102372,0.46153846153846156,0.03245942571785269
baseline_like,33,2023,91,random_forest_shallow,0.689391645554941,0.24812613127058683,0.53375,800.0,0.5606060606060606,0.4125,0.5876288659793815,0.12125,0.6428571428571429,0.0175
baseline_like,33,2023,91,extra_trees,0.6897149956445863,0.248293242565885,0.54,800.0,0.5586854460093896,0.26625,0.68,0.03125,,0.0
baseline_like,33,2023,91,random_forest,0.6920834456549099,0.24942932287529906,0.52375,800.0,0.549367088607595,0.49375,0.539568345323741,0.17375,0.6428571428571429,0.035
baseline_like,33,2024,91,random_forest_shallow,0.6912012345854196,0.24905494949256746,0.5195681511470985,741.0,0.5664739884393064,0.23346828609986506,0.7142857142857143,0.04723346828609987,0.8,0.006747638326585695
baseline_like,33,2024,91,extra_trees,0.6918412479142765,0.24934702503346323,0.5114709851551957,741.0,0.5617977528089888,0.12010796221322537,0.3333333333333333,0.004048582995951417,,0.0
baseline_like,33,2024,91,random_forest,0.6965464109696893,0.2516981618586925,0.5006747638326585,741.0,0.5061728395061729,0.32793522267206476,0.6071428571428571,0.07557354925775979,0.6666666666666666,0.008097165991902834
baseline_like,33,2025,91,random_forest_shallow,0.6824891865231572,0.24470689574415888,0.5590230664857531,737.0,0.6148648648648649,0.4016282225237449,0.6268656716417911,0.09090909090909091,0.6,0.0067842605156037995
baseline_like,33,2025,91,extra_trees,0.6827067636128259,0.24482604428552776,0.5400271370420624,737.0,0.6414141414141414,0.26865671641791045,0.75,0.016282225237449117,,0.0
baseline_like,33,2025,91,random_forest,0.6841961350516957,0.245533687086464,0.5508819538670285,737.0,0.592375366568915,0.4626865671641791,0.6082474226804123,0.13161465400271372,0.5555555555555556,0.024423337856173677
baseline_like,33,2026,91,random_forest,0.6850820506398893,0.2461291196240206,0.5364963503649635,274.0,0.5588235294117647,0.3722627737226277,0.8095238095238095,0.07664233576642336,1.0,0.021897810218978103
baseline_like,33,2026,91,random_forest_shallow,0.6879500652375902,0.24749846693605695,0.5255474452554745,274.0,0.5844155844155844,0.28102189781021897,0.7333333333333333,0.05474452554744526,1.0,0.010948905109489052
baseline_like,33,2026,91,extra_trees,0.6951759203134021,0.251028007462157,0.5,274.0,0.5084745762711864,0.21532846715328466,1.0,0.014598540145985401,1.0,0.0036496350364963502
