game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
718465,2023-04-23 17:35:00+00:00,NYY,TOR,1.0,5.0,2023,catboost_regressor,2023,3.9634597636778,3.432558113109476,7.396017876787276,0.5309016505683233,6.0,8.5,8.5,-115.0,-107.5,6.0,8.5,8.5,-1.1039821232127238,under,lean,under,1.0
718457,2023-04-23 17:40:00+00:00,TB,CWS,4.0,1.0,2023,catboost_regressor,2023,3.50807950534096,4.427844182329601,7.935923687670561,-0.9197646769886404,5.0,7.5,8.0,-110.0,-110.0,6.0,8.0,7.5,-0.06407631232943878,under,pass,under,1.0
718460,2023-04-23 17:40:00+00:00,CLE,MIA,7.0,4.0,2023,catboost_regressor,2023,3.208965055160458,4.2428032450389725,7.451768300199431,-1.0338381898785145,11.0,7.5,7.5,-105.0,-115.0,6.0,7.5,7.5,-0.04823169980056896,under,pass,over,0.0
718454,2023-04-23 18:10:00+00:00,MIN,WSH,3.0,1.0,2023,catboost_regressor,2023,4.492601728532936,3.776408785761958,8.269010514294894,0.7161929427709777,4.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.23098948570510558,under,pass,under,1.0
718461,2023-04-23 18:10:00+00:00,MIL,BOS,5.0,12.0,2023,catboost_regressor,2023,4.246067450907859,3.579497527486012,7.825564978393871,0.6665699234218465,17.0,8.5,8.0,100.0,-120.0,6.0,8.0,8.5,-0.17443502160612923,under,pass,over,0.0
718451,2023-04-23 18:20:00+00:00,CHC,LAD,3.0,7.0,2023,catboost_regressor,2023,3.901940382853632,3.1274089689341755,7.029349351787808,0.7745314139194561,10.0,7.5,7.5,-1.0,-120.0,6.0,7.5,7.5,-0.4706506482121924,under,pass,over,0.0
718453,2023-04-23 18:35:00+00:00,TEX,OAK,5.0,2.0,2023,catboost_regressor,2023,5.0342296152744375,3.396335052288733,8.430564667563171,1.6378945629857045,7.0,7.0,7.0,-125.0,104.5,6.0,7.0,7.0,1.4305646675631714,over,lean,push,
718452,2023-04-23 20:07:00+00:00,LAA,KC,4.0,3.0,2023,catboost_regressor,2023,5.611446864780408,5.437231882972565,11.048678747752971,0.1742149818078431,7.0,9.5,9.5,-116.0,-105.0,6.0,9.5,9.5,1.5486787477529713,over,strong,under,0.0
718450,2023-04-23 20:10:00+00:00,SEA,STL,3.0,7.0,2023,catboost_regressor,2023,4.331210907171868,3.974125101762844,8.305336008934713,0.3570858054090235,10.0,8.5,9.0,-102.5,-120.0,6.0,9.0,8.5,-0.694663991065287,under,lean,over,0.0
718456,2023-04-23 20:10:00+00:00,AZ,SD,5.0,7.0,2023,catboost_regressor,2023,4.012337073609561,5.365112571095183,9.377449644704743,-1.352775497485622,12.0,9.0,9.0,-112.5,-107.5,6.0,9.0,9.0,0.3774496447047433,over,pass,over,1.0
718455,2023-04-23 23:10:00+00:00,SF,NYM,5.0,4.0,2023,catboost_regressor,2023,4.845087350279687,4.160541401749057,9.005628752028745,0.68454594853063,9.0,8.5,9.0,-114.0,-106.5,6.0,9.0,8.5,0.005628752028744799,over,pass,push,
718448,2023-04-24 22:10:00+00:00,CLE,COL,0.0,6.0,2023,catboost_regressor,2023,4.184039475795803,3.420685577663656,7.604725053459459,0.7633538981321473,6.0,8.5,8.0,-109.5,-112.5,6.0,8.0,8.5,-0.39527494654054074,under,pass,under,1.0
718447,2023-04-24 22:35:00+00:00,BAL,BOS,5.0,4.0,2023,catboost_regressor,2023,3.8913386300597614,4.430153478569521,8.321492108629283,-0.5388148485097592,9.0,8.0,8.5,-106.5,-115.0,6.0,8.5,8.0,-0.17850789137071743,under,pass,over,0.0
718445,2023-04-24 22:40:00+00:00,CIN,TEX,7.0,6.0,2023,catboost_regressor,2023,4.366788313025721,4.592719195874321,8.959507508900042,-0.2259308828486004,13.0,8.75,8.0,-119.0,-1.5,6.0,8.0,8.75,0.9595075089000424,over,lean,over,1.0
718449,2023-04-24 22:40:00+00:00,TB,HOU,8.0,3.0,2023,catboost_regressor,2023,4.183228122398536,4.305487819571568,8.488715941970103,-0.1222596971730327,11.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.011284058029897182,under,pass,over,0.0
718444,2023-04-24 23:07:00+00:00,TOR,CWS,5.0,2.0,2023,catboost_regressor,2023,4.820136586464384,4.283318829152764,9.103455415617148,0.5368177573116197,7.0,9.0,9.0,-107.5,-112.5,6.0,9.0,9.0,0.1034554156171481,over,pass,under,0.0
718443,2023-04-24 23:20:00+00:00,ATL,MIA,11.0,0.0,2023,catboost_regressor,2023,5.7151555711906745,4.446653795847504,10.161809367038176,1.2685017753431709,11.0,8.0,7.5,-116.0,-105.0,6.0,7.5,8.0,2.6618093670381757,over,strong,over,1.0
718441,2023-04-24 23:40:00+00:00,MIL,DET,2.0,4.0,2023,catboost_regressor,2023,5.132393294233946,4.01808269168566,9.150475985919606,1.1143106025482865,6.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,0.6504759859196056,over,lean,under,0.0
718442,2023-04-24 23:40:00+00:00,MIN,NYY,6.0,1.0,2023,catboost_regressor,2023,3.432678535905104,4.133034298768808,7.565712834673912,-0.7003557628637043,7.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,-0.43428716532608824,under,pass,under,1.0
718437,2023-04-25 01:38:00+00:00,LAA,OAK,10.0,11.0,2023,catboost_regressor,2023,4.62227047623523,4.808964737480007,9.431235213715237,-0.186694261244777,21.0,9.5,10.25,-106.5,-113.5,6.0,10.25,9.5,-0.8187647862847633,under,lean,over,0.0
718438,2023-04-25 01:40:00+00:00,AZ,KC,5.0,4.0,2023,catboost_regressor,2023,5.606513254306841,4.576181777888619,10.18269503219546,1.0303314764182216,9.0,9.5,10.0,-105.0,-115.0,6.0,10.0,9.5,0.18269503219545946,over,pass,under,0.0
718446,2023-04-25 01:45:00+00:00,SF,STL,4.0,0.0,2023,catboost_regressor,2023,4.2699706281207135,3.876091827747146,8.14606245586786,0.3938788003735674,4.0,8.0,8.0,-115.0,-105.0,6.0,8.0,8.0,0.1460624558678596,over,pass,under,0.0
718440,2023-04-25 22:10:00+00:00,CLE,COL,1.0,5.0,2023,catboost_regressor,2023,4.169630289310724,3.1890269756382725,7.358657264948997,0.980603313672452,6.0,8.5,8.0,-115.0,-105.0,6.0,8.0,8.5,-0.641342735051003,under,lean,under,1.0
718432,2023-04-25 22:35:00+00:00,PIT,LAD,7.0,8.0,2023,catboost_regressor,2023,3.9820656370740704,3.302893897008649,7.28495953408272,0.6791717400654211,15.0,8.0,8.0,-116.5,-104.5,6.0,8.0,8.0,-0.71504046591728,under,lean,over,0.0
718435,2023-04-25 22:35:00+00:00,BAL,BOS,6.0,8.0,2023,catboost_regressor,2023,4.226965504279846,3.3841380678114743,7.61110357209132,0.8428274364683719,14.0,8.5,9.0,100.0,-120.0,6.0,9.0,8.5,-1.38889642790868,under,lean,over,0.0
718430,2023-04-25 22:40:00+00:00,PHI,SEA,3.0,5.0,2023,catboost_regressor,2023,4.657612994016956,4.069667718148439,8.727280712165395,0.5879452758685169,8.0,8.5,9.0,-104.0,-117.5,6.0,9.0,8.5,-0.27271928783460453,under,pass,under,1.0
718434,2023-04-25 22:40:00+00:00,CIN,TEX,7.0,6.0,2023,catboost_regressor,2023,4.044977395870105,3.762909072738494,7.807886468608599,0.282068323131611,13.0,9.5,9.5,100.0,-120.5,6.0,9.5,9.5,-1.692113531391401,under,strong,over,0.0
718436,2023-04-25 22:40:00+00:00,TB,HOU,0.0,5.0,2023,catboost_regressor,2023,3.651548885525743,4.3203801175054375,7.97192900303118,-0.6688312319796945,5.0,7.5,7.5,-114.5,-105.5,6.0,7.5,7.5,0.47192900303118,over,pass,under,0.0
718433,2023-04-25 23:07:00+00:00,TOR,CWS,7.0,0.0,2023,catboost_regressor,2023,5.3358009975858405,3.4752583079979145,8.811059305583754,1.860542689587926,7.0,9.5,9.0,-118.5,-103.5,6.0,9.0,9.5,-0.18894069441624595,under,pass,under,1.0
718431,2023-04-25 23:10:00+00:00,NYM,WSH,0.0,5.0,2023,catboost_regressor,2023,4.377315156866136,3.736715613192602,8.114030770058736,0.6405995436735337,5.0,8.5,8.5,-106.0,-116.0,6.0,8.5,8.5,-0.3859692299412636,under,pass,under,1.0
718429,2023-04-25 23:20:00+00:00,ATL,MIA,7.0,4.0,2023,catboost_regressor,2023,3.903354800726541,4.636183463601204,8.539538264327744,-0.7328286628746632,11.0,8.5,9.0,-110.0,-110.0,6.0,9.0,8.5,-0.460461735672256,under,pass,over,0.0
718426,2023-04-25 23:40:00+00:00,CHC,SD,6.0,0.0,2023,catboost_regressor,2023,4.8637828140429455,4.139138877674122,9.002921691717066,0.7246439363688237,6.0,8.5,7.25,-117.5,-5.5,6.0,7.25,8.5,1.7529216917170665,over,strong,under,0.0
718427,2023-04-25 23:40:00+00:00,MIN,NYY,6.0,2.0,2023,catboost_regressor,2023,3.4925620144141254,3.9907454836680993,7.483307498082224,-0.4981834692539739,8.0,7.0,6.5,-122.0,100.0,6.0,6.5,7.0,0.9833074980822243,over,lean,over,1.0
718428,2023-04-25 23:40:00+00:00,MIL,DET,3.0,4.0,2023,catboost_regressor,2023,6.727518899243668,3.873872068017989,10.601390967261658,2.853646831225679,7.0,8.5,8.5,-115.0,-107.5,6.0,8.5,8.5,2.1013909672616577,over,strong,under,0.0
718425,2023-04-26 01:38:00+00:00,LAA,OAK,5.0,3.0,2023,catboost_regressor,2023,4.581132824748349,3.952460173531832,8.53359299828018,0.628672651216517,8.0,8.75,9.25,-112.5,-107.5,6.0,9.25,8.75,-0.7164070017198192,under,lean,under,1.0
718422,2023-04-26 01:40:00+00:00,AZ,KC,4.0,5.0,2023,catboost_regressor,2023,4.934231778014547,4.547677769607851,9.481909547622395,0.3865540084066952,9.0,9.5,9.5,-115.0,-105.0,6.0,9.5,9.5,-0.01809045237760465,under,pass,under,1.0
718439,2023-04-26 01:45:00+00:00,SF,STL,5.0,4.0,2023,catboost_regressor,2023,4.428320488482753,3.274316070238698,7.702636558721451,1.1540044182440543,9.0,9.0,9.5,-111.5,-108.5,6.0,9.5,9.0,-1.7973634412785486,under,strong,under,1.0
718424,2023-04-26 16:35:00+00:00,CIN,TEX,5.0,3.0,2023,catboost_regressor,2023,3.752820383970193,5.193357017248071,8.946177401218264,-1.440536633277878,8.0,9.0,8.5,-120.0,-104.5,6.0,8.5,9.0,0.44617740121826444,over,pass,under,0.0
718416,2023-04-26 17:05:00+00:00,BAL,BOS,6.0,2.0,2023,catboost_regressor,2023,3.9832609455799086,3.433909583877236,7.417170529457145,0.5493513617026724,8.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-1.0828294705428547,under,lean,under,1.0
718420,2023-04-26 17:07:00+00:00,TOR,CWS,8.0,0.0,2023,catboost_regressor,2023,5.708079039465416,3.9975414913006855,9.7056205307661,1.71053754816473,8.0,9.5,10.0,-105.0,-115.0,6.0,10.0,9.5,-0.2943794692339008,under,pass,under,1.0
718417,2023-04-26 17:10:00+00:00,MIN,NYY,6.0,12.0,2023,catboost_regressor,2023,3.6598419988872246,4.322339743756015,7.982181742643239,-0.6624977448687899,18.0,8.0,7.5,-105.0,-115.0,6.0,7.5,8.0,0.4821817426432391,over,pass,over,1.0
718421,2023-04-26 17:10:00+00:00,CLE,COL,4.0,1.0,2023,catboost_regressor,2023,3.995221124652417,3.846968965160472,7.842190089812888,0.1482521594919457,5.0,8.0,7.5,-105.0,-115.0,6.0,7.5,8.0,0.34219008981288823,over,pass,under,0.0
718419,2023-04-26 17:40:00+00:00,MIL,DET,6.0,2.0,2023,catboost_regressor,2023,5.635375443800871,3.1698152946313667,8.805190738432238,2.4655601491695047,8.0,8.0,8.0,-119.0,-2.0,6.0,8.0,8.0,0.8051907384322377,over,lean,push,
718418,2023-04-26 19:40:00+00:00,AZ,KC,2.0,0.0,2023,catboost_regressor,2023,5.692591665156214,3.937705407763039,9.630297072919252,1.7548862573931752,2.0,8.5,8.0,-105.0,-115.0,6.0,8.0,8.5,1.6302970729192516,over,strong,under,0.0
718413,2023-04-26 22:35:00+00:00,PIT,LAD,8.0,1.0,2023,catboost_regressor,2023,3.695299989598676,3.9112947556010074,7.606594745199683,-0.2159947660023302,9.0,8.5,8.5,-120.0,100.0,6.0,8.5,8.5,-0.8934052548003173,under,lean,over,0.0
718414,2023-04-26 22:40:00+00:00,TB,HOU,0.0,1.0,2023,catboost_regressor,2023,2.6301770664098827,4.543410718678096,7.173587785087979,-1.9132336522682136,1.0,9.0,8.25,-109.0,-112.5,6.0,8.25,9.0,-1.076412214912021,under,lean,under,1.0
718415,2023-04-26 22:40:00+00:00,PHI,SEA,6.0,5.0,2023,catboost_regressor,2023,3.7589204282053896,4.201194791460475,7.960115219665864,-0.4422743632550854,11.0,8.5,8.5,-109.0,-111.0,6.0,8.5,8.5,-0.5398847803341358,under,lean,over,0.0
718412,2023-04-26 23:10:00+00:00,NYM,WSH,1.0,4.0,2023,catboost_regressor,2023,3.877719204585675,3.73074660536693,7.608465809952605,0.1469725992187451,5.0,8.5,8.0,-115.0,-108.5,6.0,8.0,8.5,-0.39153419004739476,under,pass,under,1.0
718411,2023-04-26 23:20:00+00:00,ATL,MIA,6.0,4.0,2023,catboost_regressor,2023,4.454290033051831,4.514637489004525,8.968927522056356,-0.0603474559526944,10.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,0.9689275220563562,over,lean,over,1.0
718407,2023-04-26 23:40:00+00:00,CHC,SD,3.0,5.0,2023,catboost_regressor,2023,4.589217782335135,3.354006361937754,7.9432241442728895,1.235211420397381,8.0,8.0,8.0,-117.5,-2.5,6.0,8.0,8.0,-0.056775855727110525,under,pass,push,
718408,2023-04-27 01:38:00+00:00,LAA,OAK,11.0,3.0,2023,catboost_regressor,2023,4.655774116005536,4.001672442898024,8.65744655890356,0.6541016731075118,14.0,9.0,9.5,-115.0,-105.0,6.0,9.5,9.0,-0.8425534410964399,under,lean,over,0.0
718423,2023-04-27 01:45:00+00:00,SF,STL,7.0,3.0,2023,catboost_regressor,2023,4.036131241641115,3.31710130458786,7.353232546228975,0.7190299370532554,10.0,8.5,8.5,-117.5,-2.5,6.0,8.5,8.5,-1.1467674537710248,under,lean,over,0.0
718410,2023-04-27 16:20:00+00:00,ATL,MIA,4.0,5.0,2023,catboost_regressor,2023,3.8262533230611697,3.626963362205791,7.453216685266961,0.1992899608553786,9.0,8.5,8.5,-109.0,-111.0,6.0,8.5,8.5,-1.0467833147330392,under,lean,over,0.0
718403,2023-04-27 16:35:00+00:00,PIT,LAD,6.0,2.0,2023,catboost_regressor,2023,3.286870489013678,4.5757638765892015,7.862634365602879,-1.2888933875755235,8.0,8.0,7.5,100.0,-120.5,6.0,7.5,8.0,0.3626343656028794,over,pass,over,1.0
718404,2023-04-27 17:05:00+00:00,PHI,SEA,1.0,0.0,2023,catboost_regressor,2023,4.083155737528052,3.5679529052800523,7.651108642808104,0.5152028322479993,1.0,8.5,8.0,-115.0,-105.0,6.0,8.0,8.5,-0.3488913571918957,under,pass,under,1.0
718406,2023-04-27 18:20:00+00:00,CHC,SD,5.0,2.0,2023,catboost_regressor,2023,3.929526326546826,4.151717220468628,8.081243547015454,-0.2221908939218018,7.0,8.75,8.5,-110.0,-110.0,6.0,8.5,8.75,-0.418756452984546,under,pass,under,1.0
718409,2023-04-27 19:45:00+00:00,SF,STL,0.0,6.0,2023,catboost_regressor,2023,5.078356338659511,3.4347219074910083,8.51307824615052,1.6436344311685032,6.0,8.5,8.5,-115.0,-105.5,6.0,8.5,8.5,0.013078246150520556,over,pass,under,0.0
718402,2023-04-27 20:07:00+00:00,LAA,OAK,8.0,7.0,2023,catboost_regressor,2023,3.2271865247598357,4.121467014682695,7.34865353944253,-0.8942804899228598,15.0,8.0,8.5,-111.0,-109.0,6.0,8.5,8.0,-1.1513464605574697,under,lean,over,0.0
718405,2023-04-27 22:40:00+00:00,DET,BAL,4.0,7.0,2023,catboost_regressor,2023,3.734628586734631,4.651106055524655,8.385734642259285,-0.9164774687900236,11.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,0.3857346422592851,over,pass,over,1.0
718396,2023-04-27 23:10:00+00:00,CWS,TB,5.0,14.0,2023,catboost_regressor,2023,4.896698010881068,4.609933906732276,9.506631917613344,0.2867641041487925,19.0,7.0,7.0,-115.0,-105.0,6.0,7.0,7.0,2.506631917613344,over,strong,over,1.0
718398,2023-04-27 23:10:00+00:00,NYM,WSH,9.0,8.0,2023,catboost_regressor,2023,4.215669612641744,3.3751740379444914,7.590843650586235,0.8404955746972522,17.0,8.5,8.5,-103.5,-117.5,6.0,8.5,8.5,-0.9091563494137649,under,lean,over,0.0
718400,2023-04-27 23:40:00+00:00,MIN,KC,7.0,1.0,2023,catboost_regressor,2023,5.514248122051921,3.678518556120108,9.192766678172028,1.8357295659318127,8.0,8.0,8.0,-107.5,-112.5,6.0,8.0,8.0,1.1927666781720276,over,lean,push,
718397,2023-04-28 00:05:00+00:00,TEX,NYY,2.0,4.0,2023,catboost_regressor,2023,3.6748064542310246,3.902624485272695,7.577430939503719,-0.2278180310416702,6.0,7.5,8.0,-105.0,-115.0,6.0,8.0,7.5,-0.42256906049628107,under,pass,under,1.0
718387,2023-04-28 20:10:00+00:00,MIN,KC,8.0,6.0,2023,catboost_regressor,2023,4.652227310659824,2.960636633425799,7.612863944085623,1.691590677234025,14.0,8.0,7.5,-115.0,-105.0,6.0,7.5,8.0,0.11286394408562295,over,pass,over,1.0
718391,2023-04-28 22:40:00+00:00,MIA,CHC,3.0,2.0,2023,catboost_regressor,2023,3.564486264217279,3.6011142235432,7.165600487760479,-0.0366279593259206,5.0,7.5,7.5,-107.5,-112.5,6.0,7.5,7.5,-0.33439951223952136,under,pass,under,1.0
718392,2023-04-28 23:07:00+00:00,TOR,SEA,3.0,2.0,2023,catboost_regressor,2023,4.332976873817447,3.898074304974434,8.231051178791882,0.4349025688430132,5.0,8.5,8.5,-113.5,-109.0,6.0,8.5,8.5,-0.26894882120811836,under,pass,under,1.0
718393,2023-04-28 23:10:00+00:00,CWS,TB,2.0,3.0,2023,catboost_regressor,2023,3.811847950812944,3.914603554760322,7.726451505573266,-0.102755603947378,5.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,-0.7735484944267341,under,lean,under,1.0
718394,2023-04-28 23:10:00+00:00,NYM,ATL,0.0,4.0,2023,catboost_regressor,2023,3.544615126058001,3.750300904018648,7.294916030076649,-0.2056857779606464,4.0,8.0,7.5,-115.0,-105.0,6.0,7.5,8.0,-0.20508396992335065,under,pass,under,1.0
718395,2023-04-28 23:10:00+00:00,BOS,CLE,2.0,5.0,2023,catboost_regressor,2023,4.590160159022759,4.077937809840371,8.66809796886313,0.5122223491823874,7.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,-0.33190203113687033,under,pass,under,1.0
718388,2023-04-29 00:05:00+00:00,TEX,NYY,5.0,2.0,2023,catboost_regressor,2023,3.772303423866499,3.554315046597672,7.326618470464171,0.2179883772688273,7.0,7.5,7.0,-106.0,-114.5,6.0,7.0,7.5,0.3266184704641706,over,pass,push,
718386,2023-04-29 00:10:00+00:00,MIL,LAA,2.0,1.0,2023,catboost_regressor,2023,5.096489929298946,3.60834821219793,8.704838141496877,1.488141717101016,3.0,9.0,9.0,-117.5,-2.5,6.0,9.0,9.0,-0.29516185850312304,under,pass,under,1.0
718389,2023-04-29 00:10:00+00:00,HOU,PHI,1.0,3.0,2023,catboost_regressor,2023,4.839750947650486,3.384240912192628,8.223991859843114,1.4555100354578574,4.0,7.5,7.5,100.0,-120.5,6.0,7.5,7.5,0.7239918598431139,over,lean,under,0.0
718390,2023-04-29 00:40:00+00:00,COL,AZ,1.0,9.0,2023,catboost_regressor,2023,4.419735600232119,4.18637455358034,8.606110153812459,0.2333610466517797,10.0,11.5,11.0,-2.5,-117.5,6.0,11.0,11.5,-2.393889846187541,under,strong,under,1.0
718380,2023-04-29 01:40:00+00:00,OAK,CIN,7.0,11.0,2023,catboost_regressor,2023,3.962997848566822,3.235380809748152,7.198378658314973,0.7276170388186705,18.0,8.5,9.0,-107.0,-113.5,6.0,9.0,8.5,-1.8016213416850269,under,strong,over,0.0
718382,2023-04-29 02:10:00+00:00,LAD,STL,7.0,3.0,2023,catboost_regressor,2023,4.498793594518241,4.0768706665552745,8.575664261073516,0.4219229279629664,10.0,8.5,8.5,-120.0,-1.0,6.0,8.5,8.5,0.07566426107351631,over,pass,over,1.0
718381,2023-04-29 16:10:00+00:00,DET,BAL,7.0,4.0,2023,catboost_regressor,2023,4.101317108008335,3.268285328867909,7.369602436876244,0.8330317791404251,11.0,7.5,7.5,-115.0,-107.0,6.0,7.5,7.5,-0.13039756312375594,under,pass,over,0.0
718383,2023-04-29 17:05:00+00:00,WSH,PIT,3.0,6.0,2023,catboost_regressor,2023,4.356670309808986,4.132660394205191,8.489330704014176,0.2240099156037951,9.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,-0.5106692959858243,under,lean,push,
718378,2023-04-29 18:10:00+00:00,MIN,KC,2.0,3.0,2023,catboost_regressor,2023,5.234163934195423,3.831613114246729,9.06577704844215,1.4025508199486945,5.0,8.0,8.0,-112.5,-107.5,6.0,8.0,8.0,1.0657770484421505,over,lean,under,0.0
718379,2023-04-29 19:07:00+00:00,TOR,SEA,1.0,0.0,2023,catboost_regressor,2023,4.792320470130698,3.649433633284656,8.441754103415354,1.142886836846042,1.0,9.0,9.0,-117.5,-2.5,6.0,9.0,9.0,-0.558245896584646,under,lean,under,1.0
718375,2023-04-29 20:05:00+00:00,MIA,CHC,7.0,6.0,2023,catboost_regressor,2023,3.690393227220342,3.4854662940094485,7.175859521229791,0.2049269332108934,13.0,9.0,9.0,-111.0,-109.5,6.0,9.0,9.0,-1.8241404787702091,under,strong,over,0.0
718377,2023-04-29 20:07:00+00:00,OAK,CIN,2.0,3.0,2023,catboost_regressor,2023,3.840963553780445,3.6413406721715935,7.4823042259520385,0.1996228816088519,5.0,7.5,8.0,-106.5,-113.5,6.0,8.0,7.5,-0.5176957740479615,under,lean,under,1.0
718385,2023-04-29 20:10:00+00:00,BOS,CLE,8.0,7.0,2023,catboost_regressor,2023,5.397778012389253,4.255811332056201,9.653589344445454,1.1419666803330522,15.0,9.0,9.0,-112.5,-107.5,6.0,9.0,9.0,0.6535893444454537,over,lean,over,1.0
718372,2023-04-29 21:10:00+00:00,HOU,PHI,1.0,6.0,2023,catboost_regressor,2023,3.730919843044896,3.778729758357933,7.509649601402829,-0.0478099153130369,7.0,7.5,7.5,100.0,-120.0,6.0,7.5,7.5,0.009649601402829333,over,pass,under,0.0
718401,2023-04-29 21:10:00+00:00,DET,BAL,4.0,6.0,2023,catboost_regressor,2023,4.009420049573265,3.778903187101637,7.788323236674902,0.230516862471628,10.0,,,,,,,,,no_line,no_line,,
718384,2023-04-29 22:05:00+00:00,SD,SF,16.0,11.0,2023,catboost_regressor,2023,4.483582855902575,3.7687755013474455,8.25235835725002,0.7148073545551292,27.0,14.75,15.5,-107.5,-112.5,6.0,15.5,14.75,-7.247641642749979,under,strong,over,0.0
718399,2023-04-29 22:05:00+00:00,WSH,PIT,1.0,16.0,2023,catboost_regressor,2023,4.217140879125496,4.92490946423134,9.142050343356836,-0.7077685851058444,17.0,,,,,,,,,no_line,no_line,,
718374,2023-04-29 23:05:00+00:00,TEX,NYY,2.0,0.0,2023,catboost_regressor,2023,3.9842847489307314,4.114233268110499,8.09851801704123,-0.1299485191797673,2.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.4014819829587708,under,pass,under,1.0
718373,2023-04-29 23:10:00+00:00,CWS,TB,3.0,12.0,2023,catboost_regressor,2023,3.6572445663423823,4.258646090347816,7.915890656690198,-0.6014015240054338,15.0,9.0,9.5,100.0,-120.0,6.0,9.5,9.0,-1.5841093433098017,under,strong,over,0.0
718376,2023-04-29 23:10:00+00:00,MIL,LAA,7.0,5.0,2023,catboost_regressor,2023,5.4524978069238985,3.508696277020854,8.961194083944752,1.943801529903045,12.0,8.5,8.25,-112.5,-109.0,6.0,8.25,8.5,0.7111940839447524,over,lean,over,1.0
718366,2023-04-30 00:10:00+00:00,COL,AZ,4.0,11.0,2023,catboost_regressor,2023,4.715469918864758,4.391108096889994,9.106578015754751,0.3243618219747644,15.0,12.5,12.0,-105.5,-114.5,6.0,12.0,12.5,-2.893421984245249,under,strong,over,0.0
718369,2023-04-30 01:10:00+00:00,LAD,STL,1.0,0.0,2023,catboost_regressor,2023,4.451885634095303,3.742592730200229,8.194478364295533,0.7092929038950739,1.0,8.0,8.0,-115.0,-105.0,6.0,8.0,8.0,0.19447836429553256,over,pass,under,0.0
718364,2023-04-30 16:05:00+00:00,MIA,CHC,4.0,3.0,2023,catboost_regressor,2023,3.1245258238699067,3.4477062720264344,6.572232095896341,-0.3231804481565277,7.0,8.0,8.25,-113.0,-110.0,6.0,8.25,8.0,-1.6777679041036588,under,strong,under,1.0
718367,2023-04-30 17:35:00+00:00,WSH,PIT,7.0,2.0,2023,catboost_regressor,2023,3.939043187944583,5.306583502086294,9.245626690030877,-1.3675403141417113,9.0,8.5,8.5,-106.0,-114.5,6.0,8.5,8.5,0.7456266900308766,over,lean,over,1.0
718370,2023-04-30 17:35:00+00:00,BOS,CLE,7.0,1.0,2023,catboost_regressor,2023,4.140420318398569,4.616162560775012,8.756582879173582,-0.4757422423764437,8.0,9.25,8.75,-112.5,-108.5,6.0,8.75,9.25,0.0065828791735818015,over,pass,under,0.0
718363,2023-04-30 17:37:00+00:00,TOR,SEA,8.0,10.0,2023,catboost_regressor,2023,5.060016550556332,3.337341146212081,8.397357696768413,1.7226754043442511,18.0,9.0,9.5,100.0,-120.0,6.0,9.5,9.0,-1.1026423032315869,under,lean,over,0.0
718360,2023-04-30 17:40:00+00:00,DET,BAL,3.0,5.0,2023,catboost_regressor,2023,3.687959780411465,4.376697617496486,8.06465739790795,-0.6887378370850215,8.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.43534260209204945,under,pass,under,1.0
718355,2023-04-30 18:10:00+00:00,CWS,TB,12.0,9.0,2023,catboost_regressor,2023,3.523553006226635,5.155882920953978,8.679435927180613,-1.6323299147273431,21.0,9.0,9.0,-110.0,-110.0,6.0,9.0,9.0,-0.32056407281938704,under,pass,over,0.0
718362,2023-04-30 18:10:00+00:00,MIN,KC,8.0,4.0,2023,catboost_regressor,2023,5.428300863392296,3.598772745507558,9.027073608899856,1.8295281178847371,12.0,7.5,7.5,-105.0,-115.0,6.0,7.5,7.5,1.5270736088998564,over,strong,over,1.0
718365,2023-04-30 18:10:00+00:00,MIL,LAA,0.0,3.0,2023,catboost_regressor,2023,3.9370067227693135,3.5881123091249267,7.525119031894241,0.3488944136443876,3.0,9.5,9.5,-119.0,-107.0,6.0,9.5,9.5,-1.9748809681057589,under,strong,under,1.0
718356,2023-04-30 18:35:00+00:00,TEX,NYY,15.0,2.0,2023,catboost_regressor,2023,4.982901768068697,5.033688287267856,10.016590055336554,-0.0507865191991596,17.0,8.0,8.25,-111.5,-109.0,6.0,8.25,8.0,1.7665900553365539,over,strong,over,1.0
718358,2023-04-30 19:10:00+00:00,COL,AZ,12.0,4.0,2023,catboost_regressor,2023,4.787474031491575,4.122801561052298,8.910275592543872,0.6646724704392772,16.0,12.0,12.0,-105.0,-115.0,6.0,12.0,12.0,-3.089724407456128,under,strong,over,0.0
