game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
661825,2022-04-30 19:07:00+00:00,TOR,HOU,2.0,1.0,2022,catboost_regressor,2022,4.503325607228229,4.334636457389729,8.837962064617958,0.16868914983849947,3.0
661534,2022-04-30 20:05:00+00:00,CWS,LAA,4.0,0.0,2022,catboost_regressor,2022,6.12950972459781,5.34282356013997,11.472333284737779,0.7866861644578398,4.0
662084,2022-04-30 20:05:00+00:00,SF,WSH,9.0,3.0,2022,catboost_regressor,2022,4.7184742859353515,3.283146141791712,8.001620427727064,1.4353281441436394,12.0
662393,2022-04-30 20:07:00+00:00,OAK,CLE,1.0,3.0,2022,catboost_regressor,2022,4.817668636140223,4.598092174251579,9.415760810391802,0.21957646188864377,4.0
661906,2022-04-30 20:10:00+00:00,TB,MIN,1.0,9.0,2022,catboost_regressor,2022,4.258989588933594,5.106779758749673,9.365769347683267,-0.8477901698160792,10.0
661389,2022-04-30 22:10:00+00:00,MIA,SEA,3.0,1.0,2022,catboost_regressor,2022,5.641383402669398,4.61773445620558,10.259117858874978,1.0236489464638172,4.0
662288,2022-04-30 22:35:00+00:00,PIT,SD,7.0,6.0,2022,catboost_regressor,2022,5.169962211376347,4.668777799583909,9.838740010960255,0.5011844117924378,13.0
661901,2022-04-30 23:05:00+00:00,TEX,ATL,3.0,1.0,2022,catboost_regressor,2022,4.914510801247406,4.842718571362612,9.757229372610018,0.07179222988479417,4.0
663364,2022-04-30 23:05:00+00:00,BAL,BOS,2.0,1.0,2022,catboost_regressor,2022,3.4707140819429934,5.21731472453626,8.688028806479254,-1.746600642593267,3.0
661208,2022-04-30 23:10:00+00:00,MIL,CHC,9.0,1.0,2022,catboost_regressor,2022,4.569163538647223,4.155058332447805,8.724221871095029,0.4141052061994186,10.0
662591,2022-04-30 23:10:00+00:00,NYM,PHI,1.0,4.0,2022,catboost_regressor,2022,4.578343431240553,2.827005430214018,7.405348861454571,1.751338001026535,5.0
662797,2022-04-30 23:10:00+00:00,KC,NYY,0.0,3.0,2022,catboost_regressor,2022,5.0995724191125085,4.891961508189018,9.991533927301527,0.20761091092349027,3.0
663008,2022-05-01 00:10:00+00:00,COL,CIN,4.0,3.0,2022,catboost_regressor,2022,5.5757803130899095,4.097940879069632,9.67372119215954,1.4778394340202778,7.0
662698,2022-05-01 02:10:00+00:00,LAD,DET,1.0,5.0,2022,catboost_regressor,2022,4.53398068977002,3.4599394420863705,7.993920131856391,1.0740412476836498,6.0
663363,2022-05-01 17:05:00+00:00,BAL,BOS,9.0,5.0,2022,catboost_regressor,2022,4.704980599467227,5.097476331415341,9.802456930882567,-0.39249573194811394,14.0
661905,2022-05-01 17:10:00+00:00,TB,MIN,3.0,9.0,2022,catboost_regressor,2022,4.801235098889895,3.8081967840705153,8.60943188296041,0.9930383148193793,12.0
662293,2022-05-01 17:35:00+00:00,PIT,SD,2.0,5.0,2022,catboost_regressor,2022,4.515895865078144,4.685942842109347,9.201838707187491,-0.17004697703120364,7.0
661824,2022-05-01 17:37:00+00:00,TOR,HOU,3.0,2.0,2022,catboost_regressor,2022,4.681271969304142,2.5779489451129494,7.2592209144170905,2.103323024191192,5.0
661365,2022-05-01 17:40:00+00:00,MIA,SEA,3.0,7.0,2022,catboost_regressor,2022,4.185557043309654,3.717301854666945,7.902858897976599,0.46825518864270865,10.0
661216,2022-05-01 18:10:00+00:00,MIL,CHC,0.0,2.0,2022,catboost_regressor,2022,4.145701503073628,2.4716657370811816,6.61736724015481,1.6740357659924463,2.0
661531,2022-05-01 18:10:00+00:00,CWS,LAA,5.0,6.0,2022,catboost_regressor,2022,4.812171375099001,5.275404700854496,10.087576075953496,-0.46323332575549525,11.0
662691,2022-05-01 18:10:00+00:00,KC,NYY,4.0,6.0,2022,catboost_regressor,2022,4.396595941561731,3.9062606900333954,8.302856631595127,0.4903352515283359,10.0
661988,2022-05-01 18:15:00+00:00,STL,AZ,7.0,5.0,2022,catboost_regressor,2022,6.219337375642285,4.400623386206483,10.619960761848768,1.8187139894358015,12.0
661935,2022-05-01 18:35:00+00:00,TEX,ATL,7.0,3.0,2022,catboost_regressor,2022,4.863131146108353,3.5874123750892113,8.450543521197565,1.2757187710191418,10.0
663007,2022-05-01 19:10:00+00:00,COL,CIN,10.0,1.0,2022,catboost_regressor,2022,6.0130902319402875,3.558614207777254,9.571704439717541,2.4544760241630335,11.0
662106,2022-05-01 20:05:00+00:00,SF,WSH,5.0,11.0,2022,catboost_regressor,2022,6.1261507088922285,3.2601655836098438,9.386316292502073,2.8659851252823847,16.0
662397,2022-05-01 20:07:00+00:00,OAK,CLE,3.0,7.0,2022,catboost_regressor,2022,3.73424680743066,4.405701381956395,8.139948189387056,-0.6714545745257352,10.0
662716,2022-05-01 20:10:00+00:00,LAD,DET,6.0,3.0,2022,catboost_regressor,2022,7.288444868612634,4.362820356698029,11.651265225310663,2.925624511914606,9.0
662579,2022-05-01 23:08:00+00:00,NYM,PHI,10.0,6.0,2022,catboost_regressor,2022,4.226001742054636,3.3763062384117104,7.602307980466346,0.8496955036429252,16.0
662009,2022-05-02 17:15:00+00:00,STL,KC,1.0,0.0,2022,catboost_regressor,2022,5.284637307393128,2.7774626707452765,8.062099978138404,2.5071746366478513,1.0
661526,2022-05-02 18:10:00+00:00,CWS,LAA,3.0,0.0,2022,catboost_regressor,2022,5.851678767082886,3.2608258735589883,9.112504640641873,2.5908528935238975,3.0
661362,2022-05-02 22:40:00+00:00,MIA,AZ,4.0,5.0,2022,catboost_regressor,2022,4.337807460138558,3.4588611816612786,7.796668641799837,0.8789462784772795,9.0
663362,2022-05-02 23:05:00+00:00,BAL,MIN,1.0,2.0,2022,catboost_regressor,2022,4.524980919435327,4.214219592990472,8.7392005124258,0.31076132644485543,3.0
661823,2022-05-02 23:07:00+00:00,TOR,NYY,2.0,3.0,2022,catboost_regressor,2022,3.656923580479048,3.974420066888684,7.631343647367732,-0.31749648640963635,5.0
662578,2022-05-02 23:10:00+00:00,NYM,ATL,2.0,5.0,2022,catboost_regressor,2022,3.7635899803525827,3.8281698050361266,7.591759785388709,-0.06457982468354384,7.0
662920,2022-05-03 00:10:00+00:00,HOU,SEA,3.0,0.0,2022,catboost_regressor,2022,4.059347402571397,4.624015114380501,8.683362516951899,-0.5646677118091032,3.0
662387,2022-05-03 01:40:00+00:00,OAK,TB,1.0,6.0,2022,catboost_regressor,2022,3.8539505631807507,5.073828546265239,8.92777910944599,-1.2198779830844884,7.0
662569,2022-05-03 19:10:00+00:00,NYM,ATL,5.0,4.0,2022,catboost_regressor,2022,4.622719150883849,2.8662599540408245,7.488979104924674,1.756459196843025,9.0
662459,2022-05-03 19:15:00+00:00,NYM,ATL,3.0,0.0,2022,catboost_regressor,2022,3.353360439534786,3.1672438291818032,6.520604268716589,0.18611661035298255,3.0
661364,2022-05-03 22:40:00+00:00,MIA,AZ,4.0,5.0,2022,catboost_regressor,2022,5.068008298975761,3.7910775880440615,8.859085887019823,1.2769307109316999,9.0
661635,2022-05-03 22:45:00+00:00,PHI,TEX,4.0,6.0,2022,catboost_regressor,2022,4.34840423196705,4.286469714719988,8.634873946687039,0.061934517247062004,10.0
663463,2022-05-03 23:05:00+00:00,BAL,MIN,2.0,7.0,2022,catboost_regressor,2022,4.096378402818698,4.570226680218581,8.666605083037279,-0.4738482773998829,9.0
661796,2022-05-03 23:07:00+00:00,TOR,NYY,1.0,9.0,2022,catboost_regressor,2022,3.815693770110714,4.238405418269868,8.054099188380581,-0.42271164815915396,10.0
663237,2022-05-03 23:10:00+00:00,BOS,LAA,4.0,0.0,2022,catboost_regressor,2022,4.375194821164038,3.7080722144933747,8.083267035657412,0.667122606670663,4.0
661200,2022-05-03 23:40:00+00:00,MIL,CIN,6.0,3.0,2022,catboost_regressor,2022,4.889881985650354,3.4874929477059595,8.377374933356315,1.4023890379443946,9.0
663165,2022-05-03 23:40:00+00:00,CHC,CWS,1.0,3.0,2022,catboost_regressor,2022,4.191338570787228,3.8262034715685678,8.017542042355796,0.3651350992186604,4.0
662690,2022-05-04 00:10:00+00:00,KC,STL,7.0,1.0,2022,catboost_regressor,2022,4.682020910967904,3.7442538546465673,8.426274765614473,0.937767056321337,8.0
662919,2022-05-04 00:10:00+00:00,HOU,SEA,4.0,0.0,2022,catboost_regressor,2022,4.5439681255655975,3.906491337933968,8.450459463499566,0.6374767876316296,4.0
662994,2022-05-04 00:40:00+00:00,COL,WSH,2.0,10.0,2022,catboost_regressor,2022,5.119464657201681,4.562423869824592,9.681888527026274,0.5570407873770895,12.0
662386,2022-05-04 01:40:00+00:00,OAK,TB,7.0,10.0,2022,catboost_regressor,2022,4.321883527182751,4.481072028654257,8.80295555583701,-0.15918850147150554,17.0
662708,2022-05-04 02:10:00+00:00,LAD,SF,3.0,1.0,2022,catboost_regressor,2022,3.657716510394118,4.285247911437239,7.942964421831356,-0.6275314010431208,4.0
661363,2022-05-04 16:40:00+00:00,MIA,AZ,7.0,8.0,2022,catboost_regressor,2022,5.31605198534805,3.239298288864037,8.555350274212087,2.076753696484013,15.0
662577,2022-05-04 17:10:00+00:00,NYM,ATL,2.0,9.0,2022,catboost_regressor,2022,3.7507001376208136,3.787632770525934,7.538332908146748,-0.0369326329051205,11.0
662739,2022-05-04 17:10:00+00:00,KC,STL,0.0,10.0,2022,catboost_regressor,2022,4.868465173515709,5.882953460686516,10.751418634202224,-1.0144882871708072,10.0
662838,2022-05-04 17:10:00+00:00,DET,PIT,3.0,2.0,2022,catboost_regressor,2022,4.826273039912754,3.557424006311281,8.383697046224034,1.2688490336014726,5.0
663067,2022-05-04 17:10:00+00:00,CLE,SD,4.0,5.0,2022,catboost_regressor,2022,4.119246531623196,5.636908789177854,9.75615532080105,-1.5176622575546581,9.0
662839,2022-05-04 17:15:00+00:00,DET,PIT,2.0,7.0,2022,catboost_regressor,2022,3.9374412031185546,4.6692672243254005,8.606708427443955,-0.7318260212068459,9.0
663068,2022-05-04 17:15:00+00:00,CLE,SD,6.0,5.0,2022,catboost_regressor,2022,3.9107198701997463,4.72879760989595,8.639517480095696,-0.8180777396962036,11.0
662835,2022-05-04 18:10:00+00:00,HOU,SEA,7.0,2.0,2022,catboost_regressor,2022,4.877964025058574,3.838779583708853,8.716743608767427,1.0391844413497213,9.0
662382,2022-05-04 19:37:00+00:00,OAK,TB,0.0,3.0,2022,catboost_regressor,2022,4.291167847870267,5.067934502235066,9.359102350105333,-0.7767666543647991,3.0
661634,2022-05-04 22:45:00+00:00,PHI,TEX,1.0,2.0,2022,catboost_regressor,2022,5.166877861873374,3.5840946763879655,8.75097253826134,1.5827831854854084,3.0
663462,2022-05-04 23:05:00+00:00,BAL,MIN,9.0,4.0,2022,catboost_regressor,2022,4.543690311872625,5.515109845742388,10.058800157615014,-0.9714195338697627,13.0
661795,2022-05-04 23:07:00+00:00,TOR,NYY,2.0,1.0,2022,catboost_regressor,2022,3.1823190638261027,4.410477990190983,7.592797054017085,-1.22815892636488,3.0
663248,2022-05-04 23:10:00+00:00,BOS,LAA,5.0,10.0,2022,catboost_regressor,2022,4.105645422832462,3.5044758419675217,7.610121264799984,0.6011695808649407,15.0
661197,2022-05-04 23:40:00+00:00,MIL,CIN,18.0,4.0,2022,catboost_regressor,2022,4.562892526394244,3.175451572249261,7.7383440986435055,1.3874409541449833,22.0
663164,2022-05-04 23:40:00+00:00,CHC,CWS,3.0,4.0,2022,catboost_regressor,2022,4.501947842413927,4.6977117283874374,9.199659570801366,-0.19576388597351002,7.0
662993,2022-05-05 00:40:00+00:00,COL,WSH,5.0,2.0,2022,catboost_regressor,2022,4.508385525251721,4.214262492755235,8.722648018006955,0.2941230324964863,7.0
662707,2022-05-05 02:10:00+00:00,LAD,SF,9.0,1.0,2022,catboost_regressor,2022,4.550089142333719,4.7746050745467,9.324694216880419,-0.22451593221298083,10.0
663227,2022-05-05 17:35:00+00:00,BOS,LAA,0.0,8.0,2022,catboost_regressor,2022,3.758651358751927,5.755007293935691,9.513658652687617,-1.996355935183764,8.0
661204,2022-05-05 17:40:00+00:00,MIL,CIN,10.0,5.0,2022,catboost_regressor,2022,4.52335943410236,3.226842667420755,7.750202101523115,1.2965167666816053,15.0
663013,2022-05-05 19:10:00+00:00,COL,WSH,9.0,7.0,2022,catboost_regressor,2022,5.253925220075564,4.676674053515565,9.930599273591127,0.5772511665599991,16.0
663066,2022-05-05 22:10:00+00:00,CLE,TOR,6.0,5.0,2022,catboost_regressor,2022,4.302083477317436,4.056989935350301,8.359073412667737,0.24509354196713495,11.0
661619,2022-05-05 22:45:00+00:00,PHI,NYM,7.0,8.0,2022,catboost_regressor,2022,3.979519633409952,3.9527512653182386,7.9322708987281905,0.026768368091713235,15.0
661341,2022-05-05 23:05:00+00:00,BAL,MIN,5.0,3.0,2022,catboost_regressor,2022,4.238214756927715,4.528544747992391,8.766759504920106,-0.2903299910646755,8.0
662816,2022-05-06 00:10:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,5.159142787525798,4.508567327515173,9.667710115040972,0.6505754600106242,5.0
662189,2022-05-06 01:40:00+00:00,SEA,TB,3.0,4.0,2022,catboost_regressor,2022,3.7837483365558064,4.16143207893001,7.945180415485816,-0.3776837423742032,7.0
662262,2022-05-06 01:40:00+00:00,SD,MIA,2.0,1.0,2022,catboost_regressor,2022,4.467928754589624,4.300436408795148,8.768365163384772,0.16749234579447592,3.0
662105,2022-05-06 01:45:00+00:00,SF,STL,1.0,7.0,2022,catboost_regressor,2022,3.701076673294628,4.280680495267654,7.981757168562282,-0.5796038219730257,8.0
663224,2022-05-06 23:10:00+00:00,BOS,CWS,2.0,4.0,2022,catboost_regressor,2022,4.400456670761966,4.60249921174373,9.002955882505695,-0.20204254098176389,6.0
661541,2022-05-06 23:20:00+00:00,ATL,MIL,3.0,6.0,2022,catboost_regressor,2022,3.612746893125185,3.866485222299471,7.479232115424656,-0.25373832917428585,9.0
661775,2022-05-07 00:10:00+00:00,MIN,OAK,2.0,1.0,2022,catboost_regressor,2022,5.895111570214627,3.5183599992278696,9.413471569442496,2.376751570986757,3.0
662815,2022-05-07 00:10:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,4.403493494968924,3.5838725832507574,7.987366078219681,0.8196209117181663,5.0
663431,2022-05-07 01:38:00+00:00,LAA,WSH,3.0,0.0,2022,catboost_regressor,2022,5.136341888018512,3.951759684598124,9.088101572616637,1.184582203420388,3.0
662187,2022-05-07 01:40:00+00:00,SEA,TB,7.0,8.0,2022,catboost_regressor,2022,5.433083787688436,3.507963336941152,8.941047124629588,1.925120450747284,15.0
662272,2022-05-07 01:40:00+00:00,SD,MIA,3.0,2.0,2022,catboost_regressor,2022,4.173587614548933,3.8783078485838054,8.051895463132738,0.2952797659651276,5.0
663360,2022-05-07 01:40:00+00:00,AZ,COL,4.0,1.0,2022,catboost_regressor,2022,4.879711428214024,4.088340790659831,8.968052218873854,0.7913706375541931,5.0
662103,2022-05-07 02:15:00+00:00,SF,STL,2.0,3.0,2022,catboost_regressor,2022,4.1795867479270585,3.69289205516992,7.872478803096978,0.4866946927571387,5.0
663089,2022-05-07 16:35:00+00:00,CIN,PIT,9.0,2.0,2022,catboost_regressor,2022,5.038353916285634,3.369899339656679,8.408253255942313,1.668454576628955,11.0
663162,2022-05-07 17:05:00+00:00,CHC,LAD,0.0,7.0,2022,catboost_regressor,2022,4.946071283412377,4.5879901143479795,9.534061397760357,0.35808116906439746,7.0
661701,2022-05-07 18:10:00+00:00,MIN,OAK,1.0,0.0,2022,catboost_regressor,2022,5.032763562880568,4.266098514820857,9.298862077701425,0.7666650480597115,1.0
663056,2022-05-07 18:10:00+00:00,CLE,TOR,3.0,8.0,2022,catboost_regressor,2022,4.348203107843151,3.958716326384458,8.30691943422761,0.3894867814586931,11.0
663057,2022-05-07 18:15:00+00:00,CLE,TOR,8.0,2.0,2022,catboost_regressor,2022,4.315623518953876,4.11601931928973,8.431642838243606,0.19960419966414555,10.0
662796,2022-05-07 20:05:00+00:00,HOU,DET,3.0,2.0,2022,catboost_regressor,2022,5.066117296534726,3.6599607345810448,8.72607803111577,1.406156561953681,5.0
663226,2022-05-07 20:10:00+00:00,BOS,CWS,1.0,3.0,2022,catboost_regressor,2022,4.767362393240773,4.684181541032167,9.45154393427294,0.0831808522086055,4.0
663070,2022-05-07 22:40:00+00:00,CIN,PIT,5.0,8.0,2022,catboost_regressor,2022,4.946415740036329,4.159256950349329,9.105672690385658,0.787158789687,13.0
662102,2022-05-07 23:15:00+00:00,SF,STL,13.0,7.0,2022,catboost_regressor,2022,6.631061996446842,4.37026343251692,11.001325428963762,2.2607985639299226,20.0
661540,2022-05-07 23:20:00+00:00,ATL,MIL,3.0,2.0,2022,catboost_regressor,2022,2.9917991353221933,3.3588891143345196,6.350688249656713,-0.3670899790123263,5.0
663142,2022-05-07 23:40:00+00:00,CHC,LAD,2.0,6.0,2022,catboost_regressor,2022,3.8598260981334342,3.755074362703309,7.614900460836743,0.10475173543012506,8.0
663359,2022-05-08 00:10:00+00:00,AZ,COL,1.0,4.0,2022,catboost_regressor,2022,5.184844493237903,4.872670578449672,10.057515071687575,0.31217391478823053,5.0
662261,2022-05-08 00:40:00+00:00,SD,MIA,0.0,8.0,2022,catboost_regressor,2022,3.880132895634503,3.490289182343074,7.370422077977578,0.389843713291429,8.0
663430,2022-05-08 01:07:00+00:00,LAA,WSH,3.0,7.0,2022,catboost_regressor,2022,4.6244808573333405,4.221440107463394,8.845920964796735,0.4030407498699464,10.0
662159,2022-05-08 01:10:00+00:00,SEA,TB,2.0,8.0,2022,catboost_regressor,2022,5.103525984811763,6.5740505081061205,11.677576492917883,-1.4705245232943573,10.0
663278,2022-05-08 15:35:00+00:00,BOS,CWS,2.0,3.0,2022,catboost_regressor,2022,5.204912287477644,4.852634767074803,10.057547054552447,0.35227752040284077,5.0
661626,2022-05-08 16:35:00+00:00,PHI,NYM,3.0,2.0,2022,catboost_regressor,2022,4.280350093248061,5.213893247726777,9.494243340974839,-0.9335431544787163,5.0
661627,2022-05-08 16:40:00+00:00,PHI,NYM,1.0,6.0,2022,catboost_regressor,2022,3.298178402267606,4.579848459139325,7.878026861406931,-1.281670056871719,7.0
661302,2022-05-08 17:35:00+00:00,NYY,TEX,2.0,1.0,2022,catboost_regressor,2022,4.493572291189086,4.00942235955099,8.502994650740074,0.48414993163809594,3.0
661307,2022-05-08 17:35:00+00:00,BAL,KC,4.0,6.0,2022,catboost_regressor,2022,5.198290930800324,3.5989115002816643,8.797202431081988,1.5993794305186597,10.0
661550,2022-05-08 17:35:00+00:00,ATL,MIL,9.0,2.0,2022,catboost_regressor,2022,4.106529568094641,4.383286526215037,8.489816094309678,-0.27675695812039613,11.0
661304,2022-05-08 17:40:00+00:00,NYY,TEX,2.0,4.0,2022,catboost_regressor,2022,3.552542863278208,4.713710751984849,8.266253615263057,-1.1611678887066414,6.0
661345,2022-05-08 17:40:00+00:00,BAL,KC,4.0,2.0,2022,catboost_regressor,2022,5.249248788505655,3.7827712599109873,9.032020048416642,1.4664775285946678,6.0
663069,2022-05-08 17:40:00+00:00,CIN,PIT,7.0,3.0,2022,catboost_regressor,2022,4.02658427255363,3.0301005303451056,7.056684802898736,0.9964837422085244,10.0
663086,2022-05-08 17:40:00+00:00,CLE,TOR,4.0,3.0,2022,catboost_regressor,2022,3.7344194639081376,3.610359226794084,7.3447786907022214,0.12406023711405378,7.0
661700,2022-05-08 18:10:00+00:00,MIN,OAK,4.0,3.0,2022,catboost_regressor,2022,4.844482671178354,4.657606628728766,9.50208929990712,0.18687604244958766,7.0
662795,2022-05-08 18:10:00+00:00,HOU,DET,5.0,0.0,2022,catboost_regressor,2022,4.450671184377952,4.5600851670071005,9.010756351385051,-0.1094139826291487,5.0
662098,2022-05-08 20:05:00+00:00,SF,STL,4.0,3.0,2022,catboost_regressor,2022,4.042710574228521,4.447406397023416,8.490116971251936,-0.4046958227948947,7.0
663429,2022-05-08 20:07:00+00:00,LAA,WSH,5.0,4.0,2022,catboost_regressor,2022,4.197578671422571,4.852168701992509,9.04974737341508,-0.6545900305699384,9.0
662160,2022-05-08 20:10:00+00:00,SEA,TB,2.0,1.0,2022,catboost_regressor,2022,4.105613864827929,3.849403548047637,7.955017412875566,0.25621031678029205,3.0
662260,2022-05-08 20:10:00+00:00,SD,MIA,3.0,2.0,2022,catboost_regressor,2022,4.50368592254464,3.111695557856132,7.615381480400772,1.3919903646885077,5.0
663368,2022-05-08 20:10:00+00:00,AZ,COL,4.0,0.0,2022,catboost_regressor,2022,4.83862383992473,4.228231895032597,9.066855734957327,0.6103919448921324,4.0
663161,2022-05-08 23:08:00+00:00,CHC,LAD,1.0,7.0,2022,catboost_regressor,2022,4.055857236723639,4.850185335324373,8.906042572048012,-0.794328098600734,8.0
661349,2022-05-09 16:05:00+00:00,BAL,KC,6.0,1.0,2022,catboost_regressor,2022,4.215455888424531,4.207232957427375,8.422688845851905,0.008222930997155764,7.0
661303,2022-05-09 17:05:00+00:00,NYY,TEX,1.0,0.0,2022,catboost_regressor,2022,4.675146663054779,3.6514324600171424,8.326579123071921,1.0237142030376365,1.0
662287,2022-05-09 22:35:00+00:00,PIT,LAD,5.0,1.0,2022,catboost_regressor,2022,2.879429329256971,5.466901063619102,8.346330392876073,-2.587471734362131,6.0
663101,2022-05-09 22:40:00+00:00,CIN,MIL,10.0,5.0,2022,catboost_regressor,2022,3.9068468644230316,4.595044306656807,8.501891171079839,-0.6881974422337755,15.0
662837,2022-05-09 23:10:00+00:00,DET,OAK,0.0,2.0,2022,catboost_regressor,2022,5.7478624431732275,4.891813488298794,10.639675931472022,0.8560489548744332,2.0
661525,2022-05-10 00:10:00+00:00,CWS,CLE,9.0,12.0,2022,catboost_regressor,2022,5.199710148203419,3.896368598833577,9.096078747036996,1.3033415493698421,21.0
663438,2022-05-10 01:38:00+00:00,LAA,TB,11.0,3.0,2022,catboost_regressor,2022,4.360018771175717,3.8408627948979186,8.200881566073637,0.5191559762777986,14.0
662158,2022-05-10 01:40:00+00:00,SEA,PHI,0.0,9.0,2022,catboost_regressor,2022,6.949186514525493,5.446625110802364,12.395811625327857,1.5025614037231296,9.0
662259,2022-05-10 01:40:00+00:00,SD,CHC,0.0,6.0,2022,catboost_regressor,2022,4.219712989318022,2.97619679068631,7.195909780004332,1.2435161986317116,6.0
663366,2022-05-10 01:40:00+00:00,AZ,MIA,4.0,3.0,2022,catboost_regressor,2022,5.0219702320078525,5.253302966148172,10.275273198156025,-0.2313327341403193,7.0
662097,2022-05-10 01:45:00+00:00,SF,COL,8.0,5.0,2022,catboost_regressor,2022,3.6799910502977626,2.4506221429049444,6.1306131932027075,1.2293689073928182,13.0
662412,2022-05-10 17:10:00+00:00,OAK,DET,0.0,6.0,2022,catboost_regressor,2022,5.80554144457501,5.623341089400219,11.42888253397523,0.18220035517479172,6.0
662855,2022-05-10 17:15:00+00:00,DET,OAK,1.0,4.0,2022,catboost_regressor,2022,5.448971458248121,5.604010931879888,11.052982390128008,-0.15503947363176707,5.0
662292,2022-05-10 22:35:00+00:00,PIT,LAD,1.0,11.0,2022,catboost_regressor,2022,4.996867555055801,5.455725158700296,10.452592713756097,-0.45885760364449446,12.0
663090,2022-05-10 22:40:00+00:00,CIN,MIL,4.0,5.0,2022,catboost_regressor,2022,3.9850864534802355,4.929523921154062,8.914610374634297,-0.9444374676738265,9.0
661301,2022-05-10 23:05:00+00:00,NYY,TOR,6.0,5.0,2022,catboost_regressor,2022,5.483645247823034,4.245513021742679,9.729158269565712,1.2381322260803556,11.0
662537,2022-05-10 23:05:00+00:00,WSH,NYM,2.0,4.0,2022,catboost_regressor,2022,4.63562563480516,5.766545206459939,10.402170841265098,-1.130919571654779,6.0
661549,2022-05-10 23:20:00+00:00,ATL,BOS,4.0,9.0,2022,catboost_regressor,2022,4.099951312903245,3.740849598715533,7.8408009116187785,0.3591017141877124,13.0
661696,2022-05-10 23:40:00+00:00,MIN,HOU,0.0,5.0,2022,catboost_regressor,2022,3.608793483716329,4.457591505757123,8.066384989473452,-0.848798022040794,5.0
661987,2022-05-10 23:45:00+00:00,STL,BAL,3.0,5.0,2022,catboost_regressor,2022,4.163744208826149,4.706801258576514,8.870545467402664,-0.5430570497503657,8.0
662016,2022-05-11 00:05:00+00:00,TEX,KC,6.0,4.0,2022,catboost_regressor,2022,5.649360193827768,3.883224802418567,9.532584996246335,1.7661353914092008,10.0
661524,2022-05-11 00:10:00+00:00,CWS,CLE,4.0,1.0,2022,catboost_regressor,2022,4.366656254378863,3.673070714443058,8.03972696882192,0.6935855399358046,5.0
663416,2022-05-11 01:38:00+00:00,LAA,TB,12.0,0.0,2022,catboost_regressor,2022,5.556778884289622,5.085207973728832,10.641986858018456,0.47157091056079015,12.0
662157,2022-05-11 01:40:00+00:00,SEA,PHI,5.0,4.0,2022,catboost_regressor,2022,4.2741352585599435,4.319100125784823,8.593235384344766,-0.04496486722487969,9.0
662258,2022-05-11 01:40:00+00:00,SD,CHC,5.0,4.0,2022,catboost_regressor,2022,4.508022301517875,3.8399398191552883,8.347962120673163,0.6680824823625868,9.0
663350,2022-05-11 01:40:00+00:00,AZ,MIA,9.0,3.0,2022,catboost_regressor,2022,5.258991212061641,7.439211322767864,12.698202534829505,-2.180220110706223,12.0
662096,2022-05-11 01:45:00+00:00,SF,COL,9.0,2.0,2022,catboost_regressor,2022,4.120525935734965,4.312556024848977,8.43308196058394,-0.1920300891140121,11.0
661300,2022-05-11 16:35:00+00:00,NYY,TOR,5.0,3.0,2022,catboost_regressor,2022,3.8896521343208486,4.499898373012509,8.389550507333357,-0.6102462386916603,8.0
662385,2022-05-11 16:35:00+00:00,PIT,LAD,5.0,3.0,2022,catboost_regressor,2022,4.267996746557152,4.4153790104223,8.683375756979451,-0.14738226386514786,8.0
663074,2022-05-11 16:35:00+00:00,CIN,MIL,14.0,11.0,2022,catboost_regressor,2022,3.997037770381112,6.343260741664609,10.34029851204572,-2.3462229712834968,25.0
662176,2022-05-11 19:40:00+00:00,SEA,PHI,2.0,4.0,2022,catboost_regressor,2022,4.815685225864335,3.7092984271549327,8.524983653019268,1.1063867987094018,6.0
663358,2022-05-11 19:40:00+00:00,AZ,MIA,3.0,11.0,2022,catboost_regressor,2022,4.350923990190859,4.68152468978948,9.03244867998034,-0.33060069959862126,14.0
662095,2022-05-11 19:45:00+00:00,SF,COL,7.0,1.0,2022,catboost_regressor,2022,4.676985553170451,4.062003216890674,8.738988770061125,0.6149823362797768,8.0
662273,2022-05-11 20:10:00+00:00,SD,CHC,5.0,7.0,2022,catboost_regressor,2022,4.491991555772837,3.860653025478842,8.35264458125168,0.6313385302939953,12.0
662526,2022-05-11 23:05:00+00:00,WSH,NYM,8.0,3.0,2022,catboost_regressor,2022,3.434717033455895,5.135344098558258,8.570061132014153,-1.7006270651023634,11.0
663450,2022-05-11 23:07:00+00:00,LAA,TB,2.0,4.0,2022,catboost_regressor,2022,4.295160931990238,4.121264018003405,8.416424949993644,0.17389691398683293,6.0
662873,2022-05-11 23:10:00+00:00,DET,OAK,0.0,9.0,2022,catboost_regressor,2022,4.993968779281922,4.79548201331168,9.789450792593602,0.19848676597024273,9.0
661548,2022-05-11 23:20:00+00:00,ATL,BOS,5.0,3.0,2022,catboost_regressor,2022,4.002962813428239,4.001586345789853,8.004549159218092,0.0013764676383853924,8.0
662006,2022-05-11 23:45:00+00:00,STL,BAL,10.0,1.0,2022,catboost_regressor,2022,5.246238428080334,4.2278268819725735,9.474065310052907,1.0184115461077603,11.0
