holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2023,random_forest_shallow,718006,2023-05-27 17:05:00+00:00,2023,NYY,SD,3.0,2.0,1,0.5508606184161874,0.4491393815838126,NYY,0.5508606184161874,NYY
2023,soft_voting,718006,2023-05-27 17:05:00+00:00,2023,NYY,SD,3.0,2.0,1,0.5448392390782657,0.4551607609217343,NYY,0.5448392390782657,NYY
2023,random_forest,718005,2023-05-27 17:10:00+00:00,2023,DET,CWS,7.0,3.0,1,0.5358727908772202,0.4641272091227798,DET,0.5358727908772202,DET
2023,random_forest_shallow,718005,2023-05-27 17:10:00+00:00,2023,DET,CWS,7.0,3.0,1,0.5492303336826216,0.45076966631737836,DET,0.5492303336826216,DET
2023,soft_voting,718005,2023-05-27 17:10:00+00:00,2023,DET,CWS,7.0,3.0,1,0.5373807143474121,0.4626192856525879,DET,0.5373807143474121,DET
2023,random_forest,718008,2023-05-27 18:10:00+00:00,2023,MIN,TOR,9.0,7.0,1,0.5818735104007203,0.41812648959927967,MIN,0.5818735104007203,MIN
2023,random_forest_shallow,718008,2023-05-27 18:10:00+00:00,2023,MIN,TOR,9.0,7.0,1,0.6077127930421747,0.39228720695782526,MIN,0.6077127930421747,MIN
2023,soft_voting,718008,2023-05-27 18:10:00+00:00,2023,MIN,TOR,9.0,7.0,1,0.5915644431148096,0.4084355568851904,MIN,0.5915644431148096,MIN
2023,random_forest,718001,2023-05-27 20:05:00+00:00,2023,BAL,TEX,3.0,5.0,0,0.483938286692108,0.516061713307892,TEX,0.516061713307892,TEX
2023,random_forest_shallow,718001,2023-05-27 20:05:00+00:00,2023,BAL,TEX,3.0,5.0,0,0.48511343562937687,0.5148865643706231,TEX,0.5148865643706231,TEX
2023,soft_voting,718001,2023-05-27 20:05:00+00:00,2023,BAL,TEX,3.0,5.0,0,0.4687405812171612,0.5312594187828388,TEX,0.5312594187828388,TEX
2023,random_forest,718003,2023-05-27 20:07:00+00:00,2023,OAK,HOU,3.0,6.0,0,0.4211167347719777,0.5788832652280222,HOU,0.5788832652280222,HOU
2023,random_forest_shallow,718003,2023-05-27 20:07:00+00:00,2023,OAK,HOU,3.0,6.0,0,0.4268849592094164,0.5731150407905836,HOU,0.5731150407905836,HOU
2023,soft_voting,718003,2023-05-27 20:07:00+00:00,2023,OAK,HOU,3.0,6.0,0,0.38673721267723205,0.613262787322768,HOU,0.613262787322768,HOU
2023,random_forest,717997,2023-05-27 20:10:00+00:00,2023,ATL,PHI,1.0,2.0,0,0.49637355161215607,0.5036264483878439,PHI,0.5036264483878439,PHI
2023,random_forest_shallow,717997,2023-05-27 20:10:00+00:00,2023,ATL,PHI,1.0,2.0,0,0.4951347105711386,0.5048652894288614,PHI,0.5048652894288614,PHI
2023,soft_voting,717997,2023-05-27 20:10:00+00:00,2023,ATL,PHI,1.0,2.0,0,0.52723158651966,0.47276841348034004,ATL,0.52723158651966,PHI
2023,random_forest,717999,2023-05-27 20:10:00+00:00,2023,MIL,SF,1.0,3.0,0,0.49341683696015887,0.5065831630398412,SF,0.5065831630398412,SF
2023,random_forest_shallow,717999,2023-05-27 20:10:00+00:00,2023,MIL,SF,1.0,3.0,0,0.520696783603265,0.479303216396735,MIL,0.520696783603265,SF
2023,soft_voting,717999,2023-05-27 20:10:00+00:00,2023,MIL,SF,1.0,3.0,0,0.5352346318584519,0.4647653681415481,MIL,0.5352346318584519,SF
2023,random_forest,718000,2023-05-27 20:10:00+00:00,2023,KC,WSH,2.0,4.0,0,0.4483221603448358,0.5516778396551643,WSH,0.5516778396551643,WSH
2023,random_forest_shallow,718000,2023-05-27 20:10:00+00:00,2023,KC,WSH,2.0,4.0,0,0.4730540548337287,0.5269459451662712,WSH,0.5269459451662712,WSH
2023,soft_voting,718000,2023-05-27 20:10:00+00:00,2023,KC,WSH,2.0,4.0,0,0.4339749733920677,0.5660250266079323,WSH,0.5660250266079323,WSH
2023,random_forest,718002,2023-05-27 20:10:00+00:00,2023,TB,LAD,5.0,6.0,0,0.5023833038142765,0.49761669618572346,TB,0.5023833038142765,LAD
2023,random_forest_shallow,718002,2023-05-27 20:10:00+00:00,2023,TB,LAD,5.0,6.0,0,0.49537483055117026,0.5046251694488297,LAD,0.5046251694488297,LAD
2023,soft_voting,718002,2023-05-27 20:10:00+00:00,2023,TB,LAD,5.0,6.0,0,0.5839216967365646,0.4160783032634354,TB,0.5839216967365646,LAD
2023,random_forest,718004,2023-05-27 20:10:00+00:00,2023,SEA,PIT,5.0,0.0,1,0.6032669065638878,0.3967330934361122,SEA,0.6032669065638878,SEA
2023,random_forest_shallow,718004,2023-05-27 20:10:00+00:00,2023,SEA,PIT,5.0,0.0,1,0.5698255438847348,0.43017445611526517,SEA,0.5698255438847348,SEA
2023,soft_voting,718004,2023-05-27 20:10:00+00:00,2023,SEA,PIT,5.0,0.0,1,0.6114668300647745,0.38853316993522546,SEA,0.6114668300647745,SEA
2023,random_forest,717991,2023-05-27 23:15:00+00:00,2023,AZ,BOS,1.0,2.0,0,0.5190889113264412,0.4809110886735588,AZ,0.5190889113264412,BOS
2023,random_forest_shallow,717991,2023-05-27 23:15:00+00:00,2023,AZ,BOS,1.0,2.0,0,0.5035352252798386,0.4964647747201614,AZ,0.5035352252798386,BOS
2023,soft_voting,717991,2023-05-27 23:15:00+00:00,2023,AZ,BOS,1.0,2.0,0,0.5130745863982982,0.48692541360170183,AZ,0.5130745863982982,BOS
2023,random_forest,717996,2023-05-27 23:15:00+00:00,2023,CLE,STL,1.0,2.0,0,0.5766299213608849,0.42337007863911513,CLE,0.5766299213608849,STL
2023,random_forest_shallow,717996,2023-05-27 23:15:00+00:00,2023,CLE,STL,1.0,2.0,0,0.5715533527917943,0.4284466472082057,CLE,0.5715533527917943,STL
2023,soft_voting,717996,2023-05-27 23:15:00+00:00,2023,CLE,STL,1.0,2.0,0,0.558383633937876,0.44161636606212396,CLE,0.558383633937876,STL
2023,random_forest,718007,2023-05-27 23:15:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.5936875699072037,0.4063124300927963,CHC,0.5936875699072037,CIN
2023,random_forest_shallow,718007,2023-05-27 23:15:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.569972900542538,0.430027099457462,CHC,0.569972900542538,CIN
2023,soft_voting,718007,2023-05-27 23:15:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.5922332361823974,0.4077667638176026,CHC,0.5922332361823974,CIN
2023,random_forest,718011,2023-05-28 01:10:00+00:00,2023,COL,NYM,10.0,7.0,1,0.474923537997254,0.5250764620027459,NYM,0.5250764620027459,COL
2023,random_forest_shallow,718011,2023-05-28 01:10:00+00:00,2023,COL,NYM,10.0,7.0,1,0.4893635600653106,0.5106364399346894,NYM,0.5106364399346894,COL
2023,soft_voting,718011,2023-05-28 01:10:00+00:00,2023,COL,NYM,10.0,7.0,1,0.46591479197738467,0.5340852080226153,NYM,0.5340852080226153,COL
2023,random_forest,717998,2023-05-28 02:07:00+00:00,2023,LAA,MIA,5.0,8.0,0,0.617321671740927,0.382678328259073,LAA,0.617321671740927,MIA
2023,random_forest_shallow,717998,2023-05-28 02:07:00+00:00,2023,LAA,MIA,5.0,8.0,0,0.6313685246167684,0.3686314753832316,LAA,0.6313685246167684,MIA
2023,soft_voting,717998,2023-05-28 02:07:00+00:00,2023,LAA,MIA,5.0,8.0,0,0.6320675420032813,0.3679324579967187,LAA,0.6320675420032813,MIA
2023,random_forest,717994,2023-05-28 15:35:00+00:00,2023,TB,LAD,11.0,10.0,1,0.5140623831128317,0.4859376168871683,TB,0.5140623831128317,TB
2023,random_forest_shallow,717994,2023-05-28 15:35:00+00:00,2023,TB,LAD,11.0,10.0,1,0.5573259454150893,0.4426740545849107,TB,0.5573259454150893,TB
2023,soft_voting,717994,2023-05-28 15:35:00+00:00,2023,TB,LAD,11.0,10.0,1,0.5687056693896838,0.4312943306103162,TB,0.5687056693896838,TB
2023,random_forest,717990,2023-05-28 17:35:00+00:00,2023,BAL,TEX,3.0,2.0,1,0.5686660628943412,0.4313339371056588,BAL,0.5686660628943412,BAL
2023,random_forest_shallow,717990,2023-05-28 17:35:00+00:00,2023,BAL,TEX,3.0,2.0,1,0.6041202208931737,0.39587977910682626,BAL,0.6041202208931737,BAL
2023,soft_voting,717990,2023-05-28 17:35:00+00:00,2023,BAL,TEX,3.0,2.0,1,0.5360518507285654,0.4639481492714346,BAL,0.5360518507285654,BAL
2023,random_forest,717995,2023-05-28 17:35:00+00:00,2023,NYY,SD,10.0,7.0,1,0.5257929280082438,0.47420707199175616,NYY,0.5257929280082438,NYY
2023,random_forest_shallow,717995,2023-05-28 17:35:00+00:00,2023,NYY,SD,10.0,7.0,1,0.532103482424993,0.46789651757500705,NYY,0.532103482424993,NYY
2023,soft_voting,717995,2023-05-28 17:35:00+00:00,2023,NYY,SD,10.0,7.0,1,0.5622056822911283,0.43779431770887167,NYY,0.5622056822911283,NYY
2023,random_forest,717989,2023-05-28 17:40:00+00:00,2023,DET,CWS,6.0,5.0,1,0.5928271925439867,0.40717280745601325,DET,0.5928271925439867,DET
2023,random_forest_shallow,717989,2023-05-28 17:40:00+00:00,2023,DET,CWS,6.0,5.0,1,0.6092343098778843,0.3907656901221157,DET,0.6092343098778843,DET
2023,soft_voting,717989,2023-05-28 17:40:00+00:00,2023,DET,CWS,6.0,5.0,1,0.5755883817997086,0.4244116182002914,DET,0.5755883817997086,DET
2023,random_forest,717993,2023-05-28 17:40:00+00:00,2023,CLE,STL,4.0,3.0,1,0.5613962973183856,0.4386037026816144,CLE,0.5613962973183856,CLE
2023,random_forest_shallow,717993,2023-05-28 17:40:00+00:00,2023,CLE,STL,4.0,3.0,1,0.542184837210742,0.45781516278925805,CLE,0.542184837210742,CLE
2023,soft_voting,717993,2023-05-28 17:40:00+00:00,2023,CLE,STL,4.0,3.0,1,0.5628510799566276,0.43714892004337236,CLE,0.5628510799566276,CLE
2023,random_forest,717985,2023-05-28 18:10:00+00:00,2023,KC,WSH,3.0,2.0,1,0.47620210034904226,0.5237978996509578,WSH,0.5237978996509578,KC
2023,random_forest_shallow,717985,2023-05-28 18:10:00+00:00,2023,KC,WSH,3.0,2.0,1,0.4614025753288508,0.5385974246711491,WSH,0.5385974246711491,KC
2023,soft_voting,717985,2023-05-28 18:10:00+00:00,2023,KC,WSH,3.0,2.0,1,0.4620032756656235,0.5379967243343765,WSH,0.5379967243343765,KC
2023,random_forest,717986,2023-05-28 18:10:00+00:00,2023,MIL,SF,7.0,5.0,1,0.5183613083895124,0.48163869161048756,MIL,0.5183613083895124,MIL
2023,random_forest_shallow,717986,2023-05-28 18:10:00+00:00,2023,MIL,SF,7.0,5.0,1,0.5148452261680911,0.48515477383190886,MIL,0.5148452261680911,MIL
2023,soft_voting,717986,2023-05-28 18:10:00+00:00,2023,MIL,SF,7.0,5.0,1,0.5588099938373023,0.44119000616269766,MIL,0.5588099938373023,MIL
2023,random_forest,717988,2023-05-28 18:10:00+00:00,2023,MIN,TOR,0.0,3.0,0,0.577948817423552,0.422051182576448,MIN,0.577948817423552,TOR
2023,random_forest_shallow,717988,2023-05-28 18:10:00+00:00,2023,MIN,TOR,0.0,3.0,0,0.573415745281412,0.42658425471858796,MIN,0.573415745281412,TOR
2023,soft_voting,717988,2023-05-28 18:10:00+00:00,2023,MIN,TOR,0.0,3.0,0,0.5380795845133883,0.46192041548661167,MIN,0.5380795845133883,TOR
2023,random_forest,717987,2023-05-28 18:20:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.5591347435844894,0.44086525641551055,CHC,0.5591347435844894,CIN
2023,random_forest_shallow,717987,2023-05-28 18:20:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.5828827823889088,0.4171172176110912,CHC,0.5828827823889088,CIN
2023,soft_voting,717987,2023-05-28 18:20:00+00:00,2023,CHC,CIN,5.0,8.0,0,0.5840651863696206,0.41593481363037943,CHC,0.5840651863696206,CIN
2023,random_forest,717982,2023-05-28 19:10:00+00:00,2023,COL,NYM,11.0,10.0,1,0.549591080641065,0.450408919358935,COL,0.549591080641065,COL
2023,random_forest_shallow,717982,2023-05-28 19:10:00+00:00,2023,COL,NYM,11.0,10.0,1,0.5407110607821035,0.4592889392178965,COL,0.5407110607821035,COL
2023,soft_voting,717982,2023-05-28 19:10:00+00:00,2023,COL,NYM,11.0,10.0,1,0.5343790677798257,0.4656209322201743,COL,0.5343790677798257,COL
2023,random_forest,717980,2023-05-28 20:07:00+00:00,2023,OAK,HOU,1.0,10.0,0,0.3632199384559796,0.6367800615440204,HOU,0.6367800615440204,HOU
2023,random_forest_shallow,717980,2023-05-28 20:07:00+00:00,2023,OAK,HOU,1.0,10.0,0,0.4021291331345974,0.5978708668654026,HOU,0.5978708668654026,HOU
2023,soft_voting,717980,2023-05-28 20:07:00+00:00,2023,OAK,HOU,1.0,10.0,0,0.3358057230148268,0.6641942769851732,HOU,0.6641942769851732,HOU
2023,random_forest,717984,2023-05-28 20:07:00+00:00,2023,LAA,MIA,0.0,2.0,0,0.5629495072197923,0.4370504927802077,LAA,0.5629495072197923,MIA
2023,random_forest_shallow,717984,2023-05-28 20:07:00+00:00,2023,LAA,MIA,0.0,2.0,0,0.5881334367260014,0.4118665632739986,LAA,0.5881334367260014,MIA
2023,soft_voting,717984,2023-05-28 20:07:00+00:00,2023,LAA,MIA,0.0,2.0,0,0.5764463207095998,0.4235536792904002,LAA,0.5764463207095998,MIA
2023,random_forest,717981,2023-05-28 20:10:00+00:00,2023,AZ,BOS,4.0,2.0,1,0.5500975861008905,0.44990241389910945,AZ,0.5500975861008905,AZ
2023,random_forest_shallow,717981,2023-05-28 20:10:00+00:00,2023,AZ,BOS,4.0,2.0,1,0.5619749522230533,0.43802504777694673,AZ,0.5619749522230533,AZ
2023,soft_voting,717981,2023-05-28 20:10:00+00:00,2023,AZ,BOS,4.0,2.0,1,0.5766323368693994,0.4233676631306006,AZ,0.5766323368693994,AZ
2023,random_forest,717983,2023-05-28 20:10:00+00:00,2023,SEA,PIT,6.0,3.0,1,0.5884009508749503,0.41159904912504974,SEA,0.5884009508749503,SEA
2023,random_forest_shallow,717983,2023-05-28 20:10:00+00:00,2023,SEA,PIT,6.0,3.0,1,0.5964412155420884,0.4035587844579116,SEA,0.5964412155420884,SEA
2023,soft_voting,717983,2023-05-28 20:10:00+00:00,2023,SEA,PIT,6.0,3.0,1,0.6059030981947449,0.39409690180525514,SEA,0.6059030981947449,SEA
2023,random_forest,717992,2023-05-28 23:10:00+00:00,2023,ATL,PHI,11.0,4.0,1,0.6037506396094791,0.39624936039052094,ATL,0.6037506396094791,ATL
2023,random_forest_shallow,717992,2023-05-28 23:10:00+00:00,2023,ATL,PHI,11.0,4.0,1,0.6091063399084914,0.3908936600915086,ATL,0.6091063399084914,ATL
2023,soft_voting,717992,2023-05-28 23:10:00+00:00,2023,ATL,PHI,11.0,4.0,1,0.6470392555621459,0.3529607444378541,ATL,0.6470392555621459,ATL
2023,random_forest,717974,2023-05-29 17:05:00+00:00,2023,BAL,CLE,0.0,5.0,0,0.5901720620532505,0.40982793794674954,BAL,0.5901720620532505,CLE
2023,random_forest_shallow,717974,2023-05-29 17:05:00+00:00,2023,BAL,CLE,0.0,5.0,0,0.5741853709848996,0.42581462901510037,BAL,0.5741853709848996,CLE
2023,soft_voting,717974,2023-05-29 17:05:00+00:00,2023,BAL,CLE,0.0,5.0,0,0.5664760768756816,0.4335239231243184,BAL,0.5664760768756816,CLE
2023,random_forest,717979,2023-05-29 17:10:00+00:00,2023,DET,TEX,0.0,5.0,0,0.475534831115654,0.524465168884346,TEX,0.524465168884346,TEX
2023,random_forest_shallow,717979,2023-05-29 17:10:00+00:00,2023,DET,TEX,0.0,5.0,0,0.4867699316039897,0.5132300683960103,TEX,0.5132300683960103,TEX
2023,soft_voting,717979,2023-05-29 17:10:00+00:00,2023,DET,TEX,0.0,5.0,0,0.511073772795623,0.48892622720437695,DET,0.511073772795623,TEX
2023,random_forest,717975,2023-05-29 18:15:00+00:00,2023,STL,KC,0.0,7.0,0,0.6095616937647925,0.3904383062352075,STL,0.6095616937647925,KC
2023,random_forest_shallow,717975,2023-05-29 18:15:00+00:00,2023,STL,KC,0.0,7.0,0,0.5711783130553802,0.42882168694461975,STL,0.5711783130553802,KC
2023,soft_voting,717975,2023-05-29 18:15:00+00:00,2023,STL,KC,0.0,7.0,0,0.5964140966086748,0.40358590339132516,STL,0.5964140966086748,KC
2023,random_forest,717976,2023-05-29 18:20:00+00:00,2023,CHC,TB,1.0,0.0,1,0.49941485224581966,0.5005851477541803,TB,0.5005851477541803,CHC
2023,random_forest_shallow,717976,2023-05-29 18:20:00+00:00,2023,CHC,TB,1.0,0.0,1,0.49438394325101237,0.5056160567489876,TB,0.5056160567489876,CHC
2023,soft_voting,717976,2023-05-29 18:20:00+00:00,2023,CHC,TB,1.0,0.0,1,0.5257839586226183,0.4742160413773817,CHC,0.5257839586226183,CHC
2023,random_forest,717968,2023-05-29 20:10:00+00:00,2023,HOU,MIN,5.0,7.0,0,0.5253734749454447,0.47462652505455527,HOU,0.5253734749454447,MIN
2023,random_forest_shallow,717968,2023-05-29 20:10:00+00:00,2023,HOU,MIN,5.0,7.0,0,0.5142692950442992,0.4857307049557008,HOU,0.5142692950442992,MIN
2023,soft_voting,717968,2023-05-29 20:10:00+00:00,2023,HOU,MIN,5.0,7.0,0,0.5614945975486668,0.4385054024513332,HOU,0.5614945975486668,MIN
2023,random_forest,717977,2023-05-29 20:10:00+00:00,2023,AZ,COL,7.0,5.0,1,0.583730947074524,0.416269052925476,AZ,0.583730947074524,AZ
2023,random_forest_shallow,717977,2023-05-29 20:10:00+00:00,2023,AZ,COL,7.0,5.0,1,0.6044921032353293,0.3955078967646707,AZ,0.6044921032353293,AZ
2023,soft_voting,717977,2023-05-29 20:10:00+00:00,2023,AZ,COL,7.0,5.0,1,0.5988635200647012,0.4011364799352988,AZ,0.5988635200647012,AZ
2023,random_forest,717978,2023-05-29 21:05:00+00:00,2023,SF,PIT,14.0,4.0,1,0.5653274754905663,0.4346725245094337,SF,0.5653274754905663,SF
2023,random_forest_shallow,717978,2023-05-29 21:05:00+00:00,2023,SF,PIT,14.0,4.0,1,0.5502199627708467,0.4497800372291533,SF,0.5502199627708467,SF
2023,soft_voting,717978,2023-05-29 21:05:00+00:00,2023,SF,PIT,14.0,4.0,1,0.5732206670099038,0.4267793329900962,SF,0.5732206670099038,SF
2023,random_forest,717970,2023-05-30 00:07:00+00:00,2023,OAK,ATL,7.0,2.0,1,0.4696848979746704,0.5303151020253296,ATL,0.5303151020253296,OAK
2023,random_forest_shallow,717970,2023-05-30 00:07:00+00:00,2023,OAK,ATL,7.0,2.0,1,0.46935646216023713,0.5306435378397629,ATL,0.5306435378397629,OAK
2023,soft_voting,717970,2023-05-30 00:07:00+00:00,2023,OAK,ATL,7.0,2.0,1,0.4691360793456646,0.5308639206543354,ATL,0.5308639206543354,OAK
2023,random_forest,717971,2023-05-30 00:10:00+00:00,2023,CWS,LAA,4.0,6.0,0,0.5300035930070002,0.4699964069929998,CWS,0.5300035930070002,LAA
2023,random_forest_shallow,717971,2023-05-30 00:10:00+00:00,2023,CWS,LAA,4.0,6.0,0,0.523557079261563,0.47644292073843697,CWS,0.523557079261563,LAA
2023,soft_voting,717971,2023-05-30 00:10:00+00:00,2023,CWS,LAA,4.0,6.0,0,0.5168608918086363,0.48313910819136374,CWS,0.5168608918086363,LAA
2023,random_forest,717973,2023-05-30 01:10:00+00:00,2023,LAD,WSH,6.0,1.0,1,0.601204702504533,0.39879529749546705,LAD,0.601204702504533,LAD
2023,random_forest_shallow,717973,2023-05-30 01:10:00+00:00,2023,LAD,WSH,6.0,1.0,1,0.5955472879264244,0.4044527120735756,LAD,0.5955472879264244,LAD
2023,soft_voting,717973,2023-05-30 01:10:00+00:00,2023,LAD,WSH,6.0,1.0,1,0.5994531349980146,0.40054686500198544,LAD,0.5994531349980146,LAD
2023,random_forest,717969,2023-05-30 01:40:00+00:00,2023,SEA,NYY,4.0,10.0,0,0.47116395960671326,0.5288360403932868,NYY,0.5288360403932868,NYY
2023,random_forest_shallow,717969,2023-05-30 01:40:00+00:00,2023,SEA,NYY,4.0,10.0,0,0.4933466840798827,0.5066533159201173,NYY,0.5066533159201173,NYY
2023,soft_voting,717969,2023-05-30 01:40:00+00:00,2023,SEA,NYY,4.0,10.0,0,0.5264931679898571,0.4735068320101429,SEA,0.5264931679898571,NYY
2023,random_forest,717963,2023-05-30 22:40:00+00:00,2023,MIA,SD,4.0,9.0,0,0.511574276575324,0.48842572342467605,MIA,0.511574276575324,SD
2023,random_forest_shallow,717963,2023-05-30 22:40:00+00:00,2023,MIA,SD,4.0,9.0,0,0.5155251998382531,0.48447480016174693,MIA,0.5155251998382531,SD
2023,soft_voting,717963,2023-05-30 22:40:00+00:00,2023,MIA,SD,4.0,9.0,0,0.5277992524309638,0.4722007475690362,MIA,0.5277992524309638,SD
2023,random_forest,717964,2023-05-30 22:40:00+00:00,2023,DET,TEX,6.0,10.0,0,0.5611401913658859,0.4388598086341141,DET,0.5611401913658859,TEX
2023,random_forest_shallow,717964,2023-05-30 22:40:00+00:00,2023,DET,TEX,6.0,10.0,0,0.5570937167157998,0.44290628328420023,DET,0.5570937167157998,TEX
2023,soft_voting,717964,2023-05-30 22:40:00+00:00,2023,DET,TEX,6.0,10.0,0,0.5629128867363118,0.4370871132636882,DET,0.5629128867363118,TEX
2023,random_forest,717967,2023-05-30 23:05:00+00:00,2023,BAL,CLE,8.0,5.0,1,0.6334300065487063,0.3665699934512937,BAL,0.6334300065487063,BAL
2023,random_forest_shallow,717967,2023-05-30 23:05:00+00:00,2023,BAL,CLE,8.0,5.0,1,0.6097178073426683,0.39028219265733166,BAL,0.6097178073426683,BAL
2023,soft_voting,717967,2023-05-30 23:05:00+00:00,2023,BAL,CLE,8.0,5.0,1,0.5881279027305948,0.4118720972694052,BAL,0.5881279027305948,BAL
2023,random_forest,717965,2023-05-30 23:07:00+00:00,2023,TOR,MIL,7.0,2.0,1,0.5654111194426775,0.4345888805573225,TOR,0.5654111194426775,TOR
2023,random_forest_shallow,717965,2023-05-30 23:07:00+00:00,2023,TOR,MIL,7.0,2.0,1,0.5516250400649945,0.44837495993500553,TOR,0.5516250400649945,TOR
2023,soft_voting,717965,2023-05-30 23:07:00+00:00,2023,TOR,MIL,7.0,2.0,1,0.5478549572110039,0.45214504278899614,TOR,0.5478549572110039,TOR
2023,random_forest,717962,2023-05-30 23:10:00+00:00,2023,NYM,PHI,2.0,0.0,1,0.5868092515384081,0.4131907484615919,NYM,0.5868092515384081,NYM
2023,random_forest_shallow,717962,2023-05-30 23:10:00+00:00,2023,NYM,PHI,2.0,0.0,1,0.5744578648568204,0.4255421351431796,NYM,0.5744578648568204,NYM
2023,soft_voting,717962,2023-05-30 23:10:00+00:00,2023,NYM,PHI,2.0,0.0,1,0.589173439314451,0.410826560685549,NYM,0.589173439314451,NYM
2023,random_forest,717966,2023-05-30 23:10:00+00:00,2023,BOS,CIN,8.0,9.0,0,0.5160143679853021,0.4839856320146979,BOS,0.5160143679853021,CIN
2023,random_forest_shallow,717966,2023-05-30 23:10:00+00:00,2023,BOS,CIN,8.0,9.0,0,0.5069954767006318,0.49300452329936817,BOS,0.5069954767006318,CIN
2023,soft_voting,717966,2023-05-30 23:10:00+00:00,2023,BOS,CIN,8.0,9.0,0,0.4573930388700786,0.5426069611299214,CIN,0.5426069611299214,CIN
2023,random_forest,717960,2023-05-30 23:45:00+00:00,2023,STL,KC,2.0,1.0,1,0.6334876751555357,0.3665123248444643,STL,0.6334876751555357,STL
2023,random_forest_shallow,717960,2023-05-30 23:45:00+00:00,2023,STL,KC,2.0,1.0,1,0.6022392138558017,0.3977607861441983,STL,0.6022392138558017,STL
2023,soft_voting,717960,2023-05-30 23:45:00+00:00,2023,STL,KC,2.0,1.0,1,0.6199524614765082,0.3800475385234918,STL,0.6199524614765082,STL
2023,random_forest,717961,2023-05-31 00:05:00+00:00,2023,CHC,TB,2.0,1.0,1,0.4815269790885367,0.5184730209114633,TB,0.5184730209114633,CHC
2023,random_forest_shallow,717961,2023-05-31 00:05:00+00:00,2023,CHC,TB,2.0,1.0,1,0.4643921973437618,0.5356078026562382,TB,0.5356078026562382,CHC
2023,soft_voting,717961,2023-05-31 00:05:00+00:00,2023,CHC,TB,2.0,1.0,1,0.5034603090878358,0.4965396909121642,CHC,0.5034603090878358,CHC
2023,random_forest,717956,2023-05-31 00:10:00+00:00,2023,HOU,MIN,5.0,1.0,1,0.5391577880682384,0.46084221193176156,HOU,0.5391577880682384,HOU
2023,random_forest_shallow,717956,2023-05-31 00:10:00+00:00,2023,HOU,MIN,5.0,1.0,1,0.5136485496178296,0.4863514503821704,HOU,0.5136485496178296,HOU
2023,soft_voting,717956,2023-05-31 00:10:00+00:00,2023,HOU,MIN,5.0,1.0,1,0.5244805441887198,0.4755194558112802,HOU,0.5244805441887198,HOU
2023,random_forest,717959,2023-05-31 00:10:00+00:00,2023,CWS,LAA,7.0,3.0,1,0.48223012815655464,0.5177698718434454,LAA,0.5177698718434454,CWS
2023,random_forest_shallow,717959,2023-05-31 00:10:00+00:00,2023,CWS,LAA,7.0,3.0,1,0.5064078397610496,0.49359216023895036,CWS,0.5064078397610496,CWS
2023,soft_voting,717959,2023-05-31 00:10:00+00:00,2023,CWS,LAA,7.0,3.0,1,0.4962295734546861,0.5037704265453139,LAA,0.5037704265453139,CWS
2023,random_forest,717952,2023-05-31 01:40:00+00:00,2023,SEA,NYY,2.0,10.0,0,0.5265290491790211,0.4734709508209789,SEA,0.5265290491790211,NYY
2023,random_forest_shallow,717952,2023-05-31 01:40:00+00:00,2023,SEA,NYY,2.0,10.0,0,0.5497844479560116,0.45021555204398844,SEA,0.5497844479560116,NYY
2023,soft_voting,717952,2023-05-31 01:40:00+00:00,2023,SEA,NYY,2.0,10.0,0,0.5571290887691833,0.4428709112308167,SEA,0.5571290887691833,NYY
2023,random_forest,717955,2023-05-31 01:40:00+00:00,2023,AZ,COL,5.0,1.0,1,0.583017780129433,0.41698221987056705,AZ,0.583017780129433,AZ
2023,random_forest_shallow,717955,2023-05-31 01:40:00+00:00,2023,AZ,COL,5.0,1.0,1,0.6222166426694198,0.3777833573305802,AZ,0.6222166426694198,AZ
2023,soft_voting,717955,2023-05-31 01:40:00+00:00,2023,AZ,COL,5.0,1.0,1,0.6084683858021578,0.3915316141978422,AZ,0.6084683858021578,AZ
2023,random_forest,717958,2023-05-31 01:40:00+00:00,2023,OAK,ATL,2.0,1.0,1,0.47984005013774494,0.5201599498622551,ATL,0.5201599498622551,OAK
2023,random_forest_shallow,717958,2023-05-31 01:40:00+00:00,2023,OAK,ATL,2.0,1.0,1,0.48196165594253954,0.5180383440574605,ATL,0.5180383440574605,OAK
2023,soft_voting,717958,2023-05-31 01:40:00+00:00,2023,OAK,ATL,2.0,1.0,1,0.4809930640091318,0.5190069359908682,ATL,0.5190069359908682,OAK
2023,random_forest,717972,2023-05-31 01:45:00+00:00,2023,SF,PIT,1.0,2.0,0,0.5900580629321734,0.40994193706782656,SF,0.5900580629321734,PIT
2023,random_forest_shallow,717972,2023-05-31 01:45:00+00:00,2023,SF,PIT,1.0,2.0,0,0.6137494241573486,0.38625057584265143,SF,0.6137494241573486,PIT
2023,soft_voting,717972,2023-05-31 01:45:00+00:00,2023,SF,PIT,1.0,2.0,0,0.6131696862691365,0.3868303137308635,SF,0.6131696862691365,PIT
