variant,seed,holdout_season,feature_count,model_name,log_loss,brier_score,accuracy,n_games,accuracy_conf_55,coverage_conf_55,accuracy_conf_60,coverage_conf_60,accuracy_conf_65,coverage_conf_65
without_bullpen_role,77,2024,160,random_forest_shallow,0.6805470881028951,0.24376368989207192,0.5648414985590778,2429.0,0.6007984031936128,0.41251543845203786,0.6680327868852459,0.10045286125977769,0.7692307692307693,0.01070399341292713
without_bullpen_role,77,2025,160,random_forest,0.6796522797199752,0.2433807193969045,0.5559670781893004,2430.0,0.5943548387096774,0.5102880658436214,0.6585365853658537,0.18559670781893003,0.7142857142857143,0.04609053497942387
without_bullpen_role,77,2025,160,random_forest_shallow,0.6808274382192926,0.24392054683812855,0.565843621399177,2430.0,0.5971515768056969,0.4045267489711934,0.6891385767790262,0.10987654320987654,0.717948717948718,0.016049382716049384
without_bullpen_role,88,2022,158,random_forest,0.6775039619935419,0.24222521828065274,0.582716049382716,2430.0,0.61796875,0.5267489711934157,0.6539235412474849,0.2045267489711934,0.5964912280701754,0.04691358024691358
without_bullpen_role,88,2022,158,random_forest_shallow,0.6783276518020759,0.24265053543644519,0.5748971193415637,2430.0,0.612736660929432,0.47818930041152263,0.6875,0.1448559670781893,0.5106382978723404,0.01934156378600823
without_bullpen_role,88,2023,160,random_forest_shallow,0.6815758566393745,0.24428932780112,0.5596707818930041,2430.0,0.6014171833480957,0.4646090534979424,0.6561514195583596,0.13045267489711934,0.7222222222222222,0.014814814814814815
without_bullpen_role,88,2023,160,random_forest,0.6818063863616837,0.24438860240893875,0.5547325102880658,2430.0,0.5922953451043339,0.5127572016460905,0.628755364806867,0.19176954732510287,0.6692307692307692,0.053497942386831275
without_bullpen_role,88,2024,160,random_forest,0.6788058811875014,0.24291490382934652,0.5701934952655414,2429.0,0.6136363636363636,0.47097571016879375,0.6433915211970075,0.16508851379168382,0.7176470588235294,0.03499382461918485
without_bullpen_role,88,2024,160,random_forest_shallow,0.6804776353896946,0.2437332373083262,0.5718402634829148,2429.0,0.6119402985074627,0.3861671469740634,0.688,0.10292301358583779,0.72,0.01029230135858378
without_bullpen_role,88,2025,160,random_forest,0.6799201250852687,0.24349590691287104,0.5596707818930041,2430.0,0.6030025020850709,0.4934156378600823,0.6623093681917211,0.18888888888888888,0.7363636363636363,0.04526748971193416
without_bullpen_role,88,2025,160,random_forest_shallow,0.6807174827530319,0.24387115590998656,0.5588477366255145,2430.0,0.5912778904665315,0.405761316872428,0.7007299270072993,0.11275720164609053,0.7666666666666667,0.012345679012345678
without_bullpen_role,99,2022,158,random_forest_shallow,0.6766544781657605,0.24182202876822362,0.5818930041152264,2430.0,0.6284691136974038,0.4596707818930041,0.6726726726726727,0.13703703703703704,0.5681818181818182,0.01810699588477366
without_bullpen_role,99,2022,158,random_forest,0.6773607559766469,0.24219392338652299,0.5806584362139918,2430.0,0.6027397260273972,0.5106995884773663,0.6776315789473685,0.18765432098765433,0.6736842105263158,0.03909465020576132
without_bullpen_role,99,2023,160,random_forest,0.6818483317876226,0.24442414966941864,0.554320987654321,2430.0,0.5810920945395273,0.5049382716049383,0.6365638766519823,0.1868312757201646,0.7256637168141593,0.046502057613168724
without_bullpen_role,99,2023,160,random_forest_shallow,0.6822757589951164,0.24463273409596395,0.5502057613168724,2430.0,0.6032562125107113,0.4802469135802469,0.6337209302325582,0.14156378600823044,0.7872340425531915,0.01934156378600823
without_bullpen_role,99,2024,160,random_forest,0.678979343109985,0.2429812337160891,0.5734870317002881,2429.0,0.6050129645635264,0.47632770687525733,0.6600985221674877,0.16714697406340057,0.6875,0.03952243721696171
without_bullpen_role,99,2024,160,random_forest_shallow,0.680396305914492,0.24368893359328647,0.5743104158089749,2429.0,0.6063072227873856,0.4046932894195142,0.6785714285714286,0.1037463976945245,0.75,0.011527377521613832
without_bullpen_role,99,2025,160,random_forest,0.6812754002926436,0.24416871552722608,0.557201646090535,2430.0,0.5810372771474879,0.5078189300411523,0.6531531531531531,0.18271604938271604,0.6818181818181818,0.04526748971193416
without_bullpen_role,99,2025,160,random_forest_shallow,0.6816492154844244,0.24432359883975074,0.562962962962963,2430.0,0.5962854349951124,0.42098765432098767,0.7003610108303249,0.11399176954732511,0.7222222222222222,0.014814814814814815
without_bullpen_role,111,2022,158,random_forest,0.6765817972679561,0.24181415869079745,0.5695473251028806,2430.0,0.6245954692556634,0.508641975308642,0.6612244897959184,0.20164609053497942,0.6638655462184874,0.04897119341563786
without_bullpen_role,111,2022,158,random_forest_shallow,0.678207477195381,0.24259835675901958,0.5736625514403292,2430.0,0.6227544910179641,0.4810699588477366,0.6551724137931034,0.1551440329218107,0.5925925925925926,0.022222222222222223
without_bullpen_role,111,2023,160,random_forest,0.6816358720906692,0.2443248696882641,0.5576131687242798,2430.0,0.589242053789731,0.5049382716049383,0.6314699792960663,0.19876543209876543,0.680672268907563,0.04897119341563786
without_bullpen_role,111,2023,160,random_forest_shallow,0.6823793784752606,0.24469262457550686,0.5551440329218107,2430.0,0.5958549222797928,0.4765432098765432,0.6475409836065574,0.1506172839506173,0.7619047619047619,0.01728395061728395
without_bullpen_role,111,2024,160,random_forest,0.6784373445468674,0.24273991905317413,0.5747221078633182,2429.0,0.6094986807387863,0.4680938657883903,0.6641975308641975,0.1667352820090572,0.7307692307692307,0.03211198023878139
without_bullpen_role,111,2024,160,random_forest_shallow,0.6806748461871787,0.24382373494116819,0.5726636475916015,2429.0,0.6059063136456212,0.40428159736517083,0.6706349206349206,0.1037463976945245,0.7272727272727273,0.013585837793330589
without_bullpen_role,111,2025,160,random_forest_shallow,0.6804612674609657,0.2437432186987473,0.5654320987654321,2430.0,0.5981963927855711,0.41069958847736626,0.7090909090909091,0.11316872427983539,0.7441860465116279,0.017695473251028805
without_bullpen_role,111,2025,160,random_forest,0.6806820935136938,0.2438643310084347,0.5522633744855967,2430.0,0.5998376623376623,0.5069958847736625,0.6572104018912529,0.17407407407407408,0.6936936936936937,0.04567901234567901
